"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew","xgb.param2.pred"
"4478","no",0.259517143397473,0.269987415681553,0.198303595442658,0.261728277934636,0.159427189252746,0.273186487184192,0.252175957149981,0.393081761006289,0.134401429006234,0.134401429006234,0.136666830390322,0.293909031425428
"4479","yes",0.454146186914237,0.499878080873866,0.443676816618875,0.551122319053838,0.315747461725333,0.526978444944332,0.496360203989177,0.474842767295597,0.285282112643253,0.285282112643253,0.289484474093041,0.531602756819676
"4480","no",0.153840901887902,0.0668856720721058,0.0776351753686171,0.0664135178070327,0.143001492884801,0.139320808186666,0.068018838049211,0.116352201257862,0.0716703247854862,0.0716703247854862,0.0737261300889417,0.145310258426423
"4481","no",0.419441803933444,0.32105864456387,0.25860601398703,0.315058967928834,0.189292726223401,0.417374274358268,0.294637718039302,0.317610062893082,0.208346766608962,0.208346766608962,0.209237659205524,0.416623761268762
"4482","no",0.466759252163259,0.422948283644212,0.434981186530322,0.465425497358889,0.325529881046566,0.478396853555121,0.432667329494862,0.364779874213836,0.258930606446599,0.258930606446599,0.262477361426989,0.473594658853837
"4483","no",0.138942792356493,0.115803744762065,0.0869977261638467,0.102390491085132,0.104692273239795,0.110185588079027,0.0874124617016665,0.132075471698113,0.0642503942738377,0.0642503942738377,0.0625968146234208,0.124632658198479
"4484","yes",0.393303594276769,0.479742683290618,0.421580853429045,0.458469250559021,0.443199033441964,0.455106682655889,0.506225031151387,0.559748427672956,0.315257838430071,0.315257838430071,0.327126200603427,0.467038589540297
"4485","no",0.198423603837464,0.210948103254665,0.205536816869354,0.204887477995076,0.228760254212622,0.179430824495211,0.184264745910496,0.29559748427673,0.264248445264797,0.264248445264797,0.277039420392623,0.187455187983749
"4486","no",0.200964388171218,0.163508190154011,0.164016952309871,0.203738135743812,0.0902615417676012,0.184836612547231,0.182124147525019,0.242138364779874,0.0742510599038315,0.0742510599038315,0.0754947104153848,0.189320820521377
"4487","no",0.36840957434939,0.39094182866585,0.526252897908409,0.460035126613094,0.383416433175439,0.305177145262232,0.359611668667416,0.481132075471698,0.444160228548311,0.444160228548311,0.443733887584848,0.376768226389423
"4488","no",0.535582404296263,0.60142568262997,0.527595672468453,0.734134118309303,0.276310608270854,0.681275779060969,0.584128375094914,0.60377358490566,0.273356528927464,0.273356528927464,0.276053227096651,0.650404638888041
"4489","yes",0.194318022712934,0.244558931937696,0.20907670761697,0.237747629369394,0.230112604838409,0.210456973951342,0.19477552045933,0.30188679245283,0.240193232307148,0.240193232307148,0.251262725986742,0.219251356319005
"4490","no",0.163627192783209,0.200078071190618,0.184936367532075,0.186946191590713,0.186041397869567,0.174306944577495,0.187345166966348,0.257861635220126,0.140535266693411,0.140535266693411,0.14766680468532,0.171371526297014
"4491","no",0.134653900682855,0.0791467925801326,0.0520608900794691,0.112871400054873,0.107632892682728,0.0764666436600391,0.0877646270686742,0.154088050314465,0.123368766847583,0.123368766847583,0.123323265505117,0.115186207351672
"4492","no",0.549422723552727,0.470873725754785,0.433836692794954,0.476329082304122,0.437893631397903,0.49915687249904,0.462270298017609,0.40251572327044,0.39082181962281,0.39082181962281,0.391598343606242,0.50539072342755
"4493","no",0.276298419987688,0.288295002506712,0.269197397932011,0.257074873415727,0.280429267710969,0.271402415542017,0.289936552876496,0.264150943396226,0.175385415240695,0.175385415240695,0.175761999134843,0.283752125295797
"4494","no",0.203367982506572,0.204577853317528,0.180248830173787,0.192977994154447,0.156514056260888,0.196201521130511,0.195577778533217,0.194968553459119,0.144321909283282,0.144321909283282,0.147629813098404,0.205932005891165
"4495","no",0.145114744574964,0.141494125235638,0.12683999832197,0.126587816603606,0.107997971344814,0.156556831179443,0.135227210780812,0.122641509433962,0.0843579135557374,0.0843579135557374,0.085876903214068,0.154588511812526
"4496","no",0.202109839446695,0.254231833366913,0.21593570026105,0.199491815531277,0.221337102969415,0.200495738964801,0.215064573054751,0.176100628930818,0.181249762755353,0.181249762755353,0.183347051396237,0.205097659326367
"4497","no",0.353862108820108,0.362505583486001,0.291111545312642,0.359412352825865,0.276454675186834,0.280686147663308,0.315438044612992,0.455974842767296,0.246587795561414,0.246587795561414,0.255901904802117,0.331424743517031
"4498","no",0.108947179134509,0.128987116594121,0.120922752015235,0.112562496016447,0.115688576958358,0.109897620506831,0.117366476421824,0.138364779874214,0.09055057439158,0.09055057439158,0.0862506781013578,0.117353993501622
"4499","no",0.178754094330587,0.155628349115466,0.123140799791631,0.136282432975076,0.164692697168757,0.14185423031481,0.133785627073757,0.0943396226415094,0.130240597849982,0.130240597849982,0.132120791986864,0.162988008693558
"4500","no",0.180069861450351,0.188461784747634,0.149911951578142,0.165779130588686,0.20104003905661,0.142182882684281,0.167405948134602,0.245283018867925,0.134080638287473,0.134080638287473,0.135260060658798,0.167301376023323
"4501","no",0.148925068963804,0.158036861940304,0.132682801739581,0.117740442082407,0.133498677117607,0.152066980064641,0.148727753648014,0.245283018867925,0.120561097089255,0.120561097089255,0.119540278095691,0.145402087391706
"4502","no",0.243519809655268,0.157349663663297,0.129320260227819,0.100575242820166,0.145178437042844,0.233972017323451,0.182706488772794,0.182389937106918,0.104834083041533,0.104834083041533,0.104610621274984,0.235138493643879
"4503","no",0.139610954514858,0.174489208644329,0.148672083364826,0.166659729161368,0.221603781859942,0.138051211675979,0.148180852770862,0.166666666666667,0.177258348551313,0.177258348551313,0.178365415534307,0.138379817466844
"4504","no",0.183925241250156,0.210414158002501,0.165156891892022,0.1581548988859,0.144451295473491,0.164737457059745,0.158131482935624,0.289308176100629,0.111358077080326,0.111358077080326,0.112612866333379,0.178750632167199
"4505","no",0.275552183086445,0.306855212789385,0.222837169141864,0.315324971253451,0.242499085364645,0.312466264319991,0.270910110116496,0.459119496855346,0.150306038326572,0.150306038326572,0.15141287192704,0.272089431658601
"4506","no",0.248331897968774,0.272558454803438,0.309714210245461,0.296076913987235,0.267192171996596,0.220208629332066,0.271722813773304,0.261006289308176,0.223925111458072,0.223925111458072,0.214448533281278,0.256692878907582
"4507","no",0.178059410192717,0.180146880822639,0.155984126674122,0.163941298027243,0.15322119665496,0.190946834299574,0.176643667265096,0.157232704402516,0.148155637345785,0.148155637345785,0.152963746944973,0.178066428554679
"4508","no",0.249897653385315,0.222297026618001,0.144419117319279,0.246306510764465,0.131431161777324,0.226515927088226,0.185274330152514,0.150943396226415,0.108299765223691,0.108299765223691,0.109898190424586,0.241707221865629
"4509","no",0.0900636362411454,0.0964305125405875,0.0653801242215354,0.0976260549831235,0.0886014979857344,0.0853431430823727,0.0741736179922554,0.059748427672956,0.0778463864206988,0.0778463864206988,0.0750694419298126,0.0898135010783937
"4510","no",0.190462962455049,0.208304439769414,0.174557539930509,0.182974757229443,0.200946981479302,0.16874293786941,0.182419328506635,0.251572327044025,0.158459027406133,0.158459027406133,0.157223493382249,0.170930747263652
"4511","no",0.578210361796548,0.512102498746644,0.489535387916203,0.530392864231666,0.375613555318164,0.564467994818508,0.521759851292205,0.424528301886792,0.31517322089011,0.31517322089011,0.316052363387056,0.548479052931045
"4512","no",0.426590808834632,0.562379252234565,0.477223497433779,0.472575742320549,0.360119037874262,0.410077749320862,0.485080653190279,0.311320754716981,0.336581448540721,0.336581448540721,0.338825337745745,0.41651460412585
"4513","no",0.336439511592953,0.372041923780339,0.314731748552239,0.405846989312478,0.400266403164372,0.332586675930874,0.296458140655463,0.525157232704403,0.218231068933896,0.218231068933896,0.224053980221701,0.367821387370684
"4514","no",0.142500465599209,0.108945915933785,0.110435938434505,0.101092508254962,0.0728295310983776,0.139407467766676,0.0924124451472829,0.113207547169811,0.0904013417870749,0.0904013417870749,0.0885703255275585,0.125921584081817
"4515","no",0.271230165566918,0.257461079588493,0.230180653624331,0.238785940037559,0.259493208433981,0.252139077757401,0.239711112482094,0.327044025157233,0.163423420261893,0.163423420261893,0.172265825282832,0.264818756600531
"4516","no",0.255799592679912,0.254581582149088,0.260577349270885,0.258533686675204,0.230023683153426,0.233241229877376,0.258717130396921,0.364779874213836,0.226473623880979,0.226473623880979,0.230241222688569,0.239490148982898
"4517","no",0.560530639836364,0.510232519003374,0.425934273584974,0.474301409359321,0.37343712814666,0.576068836753358,0.57423668786234,0.594339622641509,0.160209034392145,0.160209034392145,0.168619000864435,0.567432655127138
"4518","no",0.171971710527612,0.218595429194369,0.192803754794231,0.187636949780038,0.165076128853037,0.178961362330918,0.189185827899416,0.166666666666667,0.158066271564783,0.158066271564783,0.166016252584627,0.179909233552914
"4519","no",0.143157124248391,0.174941061034139,0.147628394059317,0.139571613693813,0.163218079226119,0.144860577143184,0.148608189029237,0.194968553459119,0.142531712616992,0.142531712616992,0.150650091151999,0.136481603804811
"4520","no",0.539272793950476,0.579543883857243,0.490189346802183,0.600903967177363,0.415450556355065,0.545314400186824,0.565670283962706,0.374213836477987,0.380104223680403,0.380104223680403,0.383308243797171,0.509872807025735
"4521","yes",0.310247086323557,0.367254377374934,0.240988097107509,0.28577384454038,0.413229323683378,0.323198202097451,0.306476573845072,0.493710691823899,0.312261069376583,0.312261069376583,0.309396918978381,0.309761097348873
"4522","no",0.149954846063609,0.159635183614693,0.139246475063516,0.142372255446914,0.112689710365184,0.151712454857187,0.146489787507465,0.0723270440251572,0.133698536472567,0.133698536472567,0.137720149523329,0.150894808415726
"4523","no",0.10412220263016,0.0807812312094221,0.0781881546649986,0.0853372683556351,0.106552390812874,0.0624725161209904,0.0487533593157882,0.138364779874214,0.0551370094899861,0.0551370094899861,0.0569673025829879,0.0969341369457292
"4524","no",0.255903976374348,0.270904786335999,0.274300414191477,0.273216597719203,0.240867131184817,0.240508227177753,0.268359522601419,0.327044025157233,0.188669688281409,0.188669688281409,0.193995207624523,0.244553919789423
"4525","no",0.17903582379159,0.204718026147894,0.176263683369344,0.163644772829145,0.160481066315759,0.211287597850305,0.1846194294091,0.207547169811321,0.149508746110719,0.149508746110719,0.151043772221432,0.204680226640112
"4526","no",0.321196083758116,0.333899686231514,0.294110455206006,0.351563601087808,0.340695336557377,0.317880035440979,0.314971164362133,0.248427672955975,0.202848006292138,0.202848006292138,0.209985393739929,0.326261880437235
"4527","yes",0.267715310941717,0.217295023591204,0.228902162688541,0.19676157252661,0.168691243402606,0.268365867705736,0.200578601356032,0.336477987421384,0.166151824849139,0.166151824849139,0.168979772711265,0.2689219030448
"4528","no",0.298376316958746,0.316175241807893,0.286493809110391,0.316395221219562,0.357778208982848,0.281457235180443,0.344579728732874,0.257861635220126,0.326872398619824,0.326872398619824,0.321906611640959,0.306389781065219
"4529","no",0.372575655411104,0.245684511956469,0.317224797119042,0.288335036053846,0.272869201198927,0.337699975877666,0.214529423458382,0.345911949685535,0.16060526504443,0.16060526504443,0.157561794526197,0.351900942590607
"4530","yes",0.322006442071656,0.312484381857341,0.320124654179937,0.336294065305187,0.270242995737102,0.31256744731463,0.316984643734042,0.128930817610063,0.245048750359065,0.245048750359065,0.251164838058222,0.31213951943049
"4531","yes",0.290811907559292,0.279016849633208,0.232527794128453,0.253168168105029,0.23292595942793,0.290552547637762,0.277914992633766,0.29559748427673,0.187569663743976,0.187569663743976,0.190524330011367,0.289982694649909
"4532","no",0.10209907620963,0.0987404358398889,0.0861569594161016,0.102144520692956,0.0997005958614539,0.0916168734762439,0.0856728990890007,0.0943396226415094,0.0765522675713148,0.0765522675713148,0.0793948014616639,0.101518218140382
"4533","no",0.59337933636362,0.552006755627606,0.491187494575523,0.510542779547642,0.320168730620545,0.535740776862259,0.520154122710698,0.50314465408805,0.339286322650819,0.339286322650819,0.34377524799324,0.54697409551582
"4534","no",0.25932520521648,0.328298727433736,0.351976226619569,0.329846673888287,0.278718559248123,0.32991898435357,0.346178089447858,0.594339622641509,0.139215521049474,0.139215521049474,0.143633197217833,0.323611188067589
"4535","no",0.338042972956261,0.242817411417799,0.177746498140811,0.330342866946034,0.339848943425991,0.212282596024778,0.158077109945962,0.613207547169811,0.301272288769055,0.301272288769055,0.281858334528862,0.275277193773229
"4536","no",0.255537994359979,0.268377185173385,0.210523614641918,0.251595771898417,0.205614422132262,0.240379536258714,0.225318311652453,0.317610062893082,0.147587209614201,0.147587209614201,0.153302986431965,0.257996746453067
"4537","no",0.51320584214235,0.276840071000077,0.307170803253662,0.239860442277066,0.192446947272026,0.379358996110802,0.301547377876563,0.311320754716981,0.177083321883535,0.177083321883535,0.179394793226811,0.412419447320368
"4538","no",0.481735329923573,0.441959370182779,0.458045520337841,0.448717275744197,0.640824462562333,0.473077340356895,0.490268843656717,0.544025157232704,0.395496488890361,0.395496488890361,0.401734874581663,0.461394584187031
"4539","no",0.172729983507909,0.178747592853762,0.150600416932727,0.146244659085557,0.253259298563002,0.159624541839168,0.156315163941326,0.279874213836478,0.167842943108766,0.167842943108766,0.165727593543575,0.171349217565336
"4540","no",0.201454991535069,0.254441994999071,0.217825060786998,0.215226928003201,0.194454406009176,0.202073693537099,0.221203684623417,0.264150943396226,0.169447866869959,0.169447866869959,0.172880445876605,0.194933697411835
"4541","no",0.195469971340817,0.194781568561303,0.185182904864878,0.133940186293988,0.198081583578027,0.165630502787149,0.186533116158472,0.147798742138365,0.154674929098842,0.154674929098842,0.155071810863304,0.175923648936516
"4542","yes",0.122074919905486,0.0960255145787551,0.0725719203699304,0.100469313965141,0.11559302061277,0.102239549008541,0.087515705097132,0.0660377358490566,0.120764326439312,0.120764326439312,0.120358555084263,0.109943551645544
"4543","no",0.289706612051982,0.254273026218176,0.242610952090396,0.226988905204494,0.241464078310364,0.261470419747842,0.22506994926571,0.245283018867925,0.192080709417132,0.192080709417132,0.196805339136901,0.272234282772202
"4544","no",0.171915045093489,0.164558900701411,0.128741006970569,0.139106037004512,0.106471396254846,0.17646516246411,0.146363507871096,0.179245283018868,0.119385401519717,0.119385401519717,0.115395083701996,0.171054949830256
"4545","no",0.162791697171825,0.180738125135682,0.156992083392851,0.18349684190742,0.129725537015461,0.14733869487787,0.180302325946861,0.132075471698113,0.149883019383744,0.149883019383744,0.150720520091579,0.167724411832883
"4546","no",0.205662186990714,0.282015825863956,0.227900424140551,0.171791845169622,0.250499538244855,0.180917310409806,0.220881270514903,0.405660377358491,0.164572662669536,0.164572662669536,0.169070320155909,0.177664456338284
"4547","no",0.243484020960033,0.313426253473085,0.253157144822686,0.329457921604994,0.236916233877128,0.264447238839189,0.309571264313305,0.468553459119497,0.202594239510097,0.202594239510097,0.202613626225908,0.272364192223654
"4548","no",0.219005299016946,0.193562474913358,0.160192689725803,0.240272156836695,0.266566187460353,0.182925581253984,0.229378099371162,0.336477987421384,0.197125004762533,0.197125004762533,0.193830566135999,0.196206436494512
"4549","no",0.36947950721736,0.407381388015574,0.388146887906263,0.415214369622439,0.283089421955626,0.393273004415502,0.384552083378508,0.732704402515723,0.216703944191491,0.216703944191491,0.220215320081594,0.410115629787946
"4550","no",0.528416144131301,0.453318835792409,0.361569112471733,0.42755654590478,0.285552690492738,0.449602019966521,0.39921730874126,0.584905660377358,0.168397179190395,0.168397179190395,0.172830550764155,0.449391345166714
"4551","no",0.204012072506831,0.231693779762323,0.227597310212014,0.229927226120639,0.136718296963618,0.23116736321348,0.249672001701511,0.452830188679245,0.137821309576728,0.137821309576728,0.132865230298825,0.226969762433797
"4552","no",0.123638118986653,0.13270433216041,0.101612091416919,0.14751419893146,0.0810584920295325,0.0891551066057108,0.111189499615076,0.320754716981132,0.100862840856861,0.100862840856861,0.100605326344192,0.080956415794084
"4553","yes",0.3712392245804,0.353233189802601,0.388057118539966,0.389931296963702,0.330304337913433,0.353567527722409,0.351019617131148,0.345911949685535,0.232498779477307,0.232498779477307,0.231216391767003,0.360608299968809
"4554","no",0.300137419003446,0.328550765210899,0.2450565323679,0.212004838709143,0.275544175724415,0.290685759089831,0.26872856877654,0.418238993710692,0.203041791958845,0.203041791958845,0.208799292921651,0.313578692027648
"4555","no",0.181452093289837,0.227488985304889,0.19226277393998,0.193373455580209,0.229428631645195,0.17159664457184,0.190759287090831,0.276729559748428,0.189330791047885,0.189330791047885,0.194895717562083,0.177772368342686
"4556","yes",0.173029287774609,0.110728434078162,0.12047311696493,0.0819215588796469,0.182075507952202,0.114846161451895,0.0983612046200626,0.185534591194969,0.111766734230354,0.111766734230354,0.106563479575531,0.130074639828121
"4557","no",0.346721625036833,0.486320752138514,0.350973174373534,0.420285536378696,0.397035668107737,0.362292637378999,0.414859569163538,0.59748427672956,0.292864007633893,0.292864007633893,0.290765884938989,0.37807209393491
"4558","no",0.239321987429327,0.205911545087235,0.1815128704311,0.171214858917365,0.189691064352934,0.220097443455826,0.173107464390238,0.172955974842767,0.149403739940276,0.149403739940276,0.14979913087937,0.22852431786643
"4559","no",0.175624820290954,0.155326430895185,0.123588858404283,0.142707618075356,0.159282002199261,0.186949625103539,0.128217198736215,0.154088050314465,0.128971685696116,0.128971685696116,0.125990855629584,0.184081796469244
"4560","yes",0.149954846063609,0.132934797378026,0.128125232907715,0.116216427297535,0.11518994343995,0.148031779154842,0.121413300426016,0.0786163522012578,0.0867374869137497,0.0867374869137497,0.0889842714963067,0.150560281202082
"4561","no",0.0940416136249267,0.186496241493969,0.141200206793588,0.106829297540027,0.119455513222016,0.130308596591865,0.149240333324147,0.355345911949686,0.132404019570619,0.132404019570619,0.139076190457125,0.126455229695889
"4562","no",0.33963067025143,0.314104568931454,0.348935190808948,0.335008933790166,0.53036580761311,0.317846852804905,0.309446197110668,0.352201257861635,0.302959977632019,0.302959977632019,0.294701974214086,0.308467087149943
"4563","no",0.26947513481873,0.311691956344167,0.268881147023043,0.297088388085526,0.214599648207892,0.270335665928378,0.293801045500259,0.30188679245283,0.222750838600709,0.222750838600709,0.212458202693117,0.266439200612774
"4564","no",0.305445755921418,0.31895302609323,0.338059610187256,0.305128114146515,0.332521779350489,0.306473287881779,0.314725972955919,0.364779874213836,0.199646347363323,0.199646347363323,0.204414178175724,0.291657302187438
"4565","no",0.286159696720632,0.261567870200739,0.262760978158543,0.267301401941465,0.266915411868529,0.275344416526146,0.263989445111516,0.377358490566038,0.157040089326588,0.157040089326588,0.163328500928751,0.272531455830474
"4566","no",0.342717871271365,0.304509172535184,0.273728605223141,0.284933878802365,0.170356198556608,0.313015460992417,0.281935422888258,0.276729559748428,0.117834751301394,0.117834751301394,0.119130894117194,0.316617245043881
"4567","no",0.194138653180862,0.212302196223221,0.190341096442164,0.195937765427496,0.128308390743252,0.198484775037117,0.208802539358513,0.19811320754717,0.111081682552006,0.111081682552006,0.113733097298298,0.199797312202503
"4568","no",0.301595914848255,0.234293419607953,0.21281540466848,0.249037604223812,0.182110318379268,0.269995567953999,0.192438041488642,0.150943396226415,0.141680905454967,0.141680905454967,0.142327732492946,0.274430603346392
"4569","yes",0.17722306246954,0.185955853757959,0.183333743499055,0.185058843667957,0.126150402758364,0.180818339590905,0.18160000309637,0.125786163522013,0.127700264514424,0.127700264514424,0.122276777020757,0.179762929777716
"4570","yes",0.281815417780559,0.294184799330293,0.296488073504733,0.311161523124642,0.289863668925955,0.234758109162986,0.310697708514237,0.484276729559748,0.286599237089536,0.286599237089536,0.299087508566282,0.252387501216603
"4571","no",0.230999624591499,0.235794908797856,0.226779401810224,0.224032630245126,0.164610754802073,0.22861201169106,0.226780133676415,0.19811320754717,0.131337204524325,0.131337204524325,0.137490869623274,0.231096566509799
"4572","yes",0.456909691967445,0.586548816066696,0.559756664587228,0.472564308429863,0.356005289806284,0.443321364500773,0.613657758216559,0.433962264150943,0.402306033851272,0.402306033851272,0.427075834880927,0.484543991885018
"4573","yes",0.450514060403755,0.512168485399379,0.399599970187812,0.469360929138746,0.428188673893334,0.50203962603073,0.481682014911909,0.430817610062893,0.391412195808096,0.391412195808096,0.387786124954878,0.511142433262133
"4574","no",0.167623916626399,0.169691998513153,0.150378314383531,0.166040409165085,0.217706392659205,0.155447280774345,0.162360638320246,0.20125786163522,0.168701124252709,0.168701124252709,0.170454709239317,0.163376388147859
"4575","no",0.265463605533167,0.310168796981325,0.255280869079568,0.314541702494039,0.281693041309465,0.295558316607361,0.290754759117164,0.342767295597484,0.244773526159004,0.244773526159004,0.248508469041291,0.286525982616621
"4576","no",0.14868796885787,0.0789208175785318,0.0898873363800034,0.0596395517933752,0.0936515948431628,0.124245022893134,0.0533852292276177,0.138364779874214,0.0754042837270816,0.0754042837270816,0.0784650669453562,0.150979789119192
"4577","no",0.20540442317384,0.222571320248454,0.20334031374087,0.191177487103918,0.169235113243317,0.177948282024322,0.205963765671813,0.261006289308176,0.175012349657536,0.175012349657536,0.17230653966249,0.197707554732657
"4578","no",0.844933654842213,0.907465335532368,0.672655524113409,0.749614519604847,0.774212892300158,0.75420601934942,0.813843810835903,0.729559748427673,0.671361985042585,0.671361985042585,0.67221738304187,0.853343279914816
"4579","no",0.17034524214594,0.202672830366667,0.151591207997023,0.179821271279498,0.199580930710189,0.167159212403881,0.181993018153723,0.191823899371069,0.152937222247118,0.152937222247118,0.162246399934882,0.175218796777
"4580","no",0.213011757704781,0.201149866230609,0.181389820714374,0.209673553443919,0.178201641639061,0.206593072388931,0.200295917768267,0.257861635220126,0.156798220271079,0.156798220271079,0.158047064290491,0.212018969270189
"4581","yes",0.36772713931852,0.352936347478684,0.372909304301425,0.31785384548911,0.318079501845556,0.366647449592209,0.353159469403559,0.320754716981132,0.202857547156241,0.202857547156241,0.204388649062017,0.388290011851644
"4582","no",0.235824281553926,0.240480058755452,0.204655500642004,0.282765597350626,0.169974576325222,0.230638460848914,0.216643441565893,0.283018867924528,0.160651603861338,0.160651603861338,0.158518886552229,0.240860423915708
"4583","no",0.32524595807429,0.307297889520382,0.246747699649042,0.287463036522918,0.199545344803312,0.326757592860406,0.301815232467148,0.235849056603774,0.158565860241175,0.158565860241175,0.161646835317117,0.321233596078311
"4584","yes",0.1838548355134,0.231527056089435,0.229123301859171,0.223227344159023,0.253113853016246,0.170179986465332,0.213585403902013,0.257861635220126,0.218497176370347,0.218497176370347,0.22342051152105,0.175359912475064
"4585","yes",0.289793527454695,0.326509571578729,0.283441825816076,0.308992202228296,0.332351518449785,0.294905917127666,0.281395610085228,0.418238993710692,0.221834460193594,0.221834460193594,0.223878421034845,0.288414650216727
"4586","no",0.179926600155436,0.177155323209653,0.199865319676595,0.213553894659565,0.642563519120489,0.21150092853672,0.279564462093748,0.333333333333333,0.163156029984672,0.163156029984672,0.175210583227558,0.236486978652723
"4587","no",0.54887779806218,0.493280977414603,0.521468497214391,0.453993118593211,0.312833380924817,0.502456092158857,0.465350066224529,0.449685534591195,0.23063085178234,0.23063085178234,0.232467230690956,0.51515271312569
"4588","yes",0.153589209367542,0.197645252631267,0.184246238159968,0.211260501875041,0.220634518260741,0.161349269462626,0.185796142977833,0.30188679245283,0.151512200602512,0.151512200602512,0.157528191395682,0.171589944344383
"4589","no",0.292626373104924,0.171643680665208,0.206391859135837,0.212931834309317,0.13695602460787,0.321117987451001,0.140096997496464,0.371069182389937,0.120106479067867,0.120106479067867,0.111297156110497,0.295617568987419
"4590","no",0.168028137157405,0.199577704945172,0.16964483472759,0.175486692770271,0.131286577874803,0.159192686662427,0.177578546936411,0.179245283018868,0.117164626735196,0.117164626735196,0.120350864458795,0.173930182178292
"4591","no",0.240442407920934,0.214962356371655,0.203054015147288,0.217613303832635,0.164828061477971,0.221208917492001,0.173210707785704,0.308176100628931,0.102198765885571,0.102198765885571,0.106224671404365,0.239582185471268
"4592","no",0.0768170258752799,0.0928511270832649,0.0875706736704872,0.0964334340381918,0.0693907951235763,0.0787286414432466,0.0808472263083571,0.0628930817610063,0.0809704513502549,0.0809704513502549,0.0846228992605443,0.0826028001920004
"4593","no",0.0744831981928413,0.0870291715668588,0.12781607596818,0.0839329786905824,0.088913413198563,0.0844574071530607,0.0679469314025047,0.00628930817610063,0.0749144311205098,0.0749144311205098,0.0671760465867964,0.0864471653487913
"4594","yes",0.32787482946447,0.329554035649972,0.319521754357908,0.34237528873527,0.25168171413436,0.3320663337246,0.322012419891355,0.270440251572327,0.216439291427473,0.216439291427473,0.218965907911597,0.331657688180378
"4595","no",0.239732066228899,0.180829588883631,0.165889760240474,0.175337485221579,0.120606842247933,0.207726379637827,0.17996955951956,0.273584905660377,0.121387684428654,0.121387684428654,0.121854189230571,0.204170031134688
"4596","no",0.120821463460461,0.114135336672492,0.102501552572138,0.0990833563231708,0.0947572567246595,0.115045641994559,0.0886255482823521,0.0943396226415094,0.0825724316259621,0.0825724316259621,0.083802344468947,0.110014005733033
"4597","no",0.255587629871822,0.311192956686204,0.302103344421237,0.330208778591637,0.250010382813024,0.227628555303047,0.294311107044795,0.261006289308176,0.268671116349622,0.268671116349622,0.268407927307219,0.24481695530015
"4598","no",0.208848232978441,0.209591960404884,0.188505247216514,0.21942392184435,0.280981237007483,0.172657527110695,0.226350838871242,0.122641509433962,0.32811040371981,0.32811040371981,0.324347614827465,0.200276171722032
"4599","yes",0.237367882063894,0.293698879866808,0.274629889660749,0.270936434229686,0.375212804584774,0.229944703301066,0.270434369772983,0.39937106918239,0.158802750436121,0.158802750436121,0.167581909156049,0.240361123372268
"4600","no",0.17537653621776,0.181956633103277,0.147834819811863,0.165959804960504,0.103185774460486,0.185773420881631,0.177421676664348,0.144654088050314,0.109113180437593,0.109113180437593,0.103892841340854,0.180385395272333
"4601","yes",0.130080723212841,0.120266531413551,0.105325653045866,0.0988036512287251,0.117406178575079,0.120569540994694,0.098722043551459,0.119496855345912,0.0946301018768001,0.0946301018768001,0.0996344194409378,0.128269188985257
"4602","yes",0.402626975441446,0.44295766233888,0.455305934438235,0.417603958280662,0.361798985637942,0.39176680128237,0.436846028983415,0.562893081761006,0.336755285876066,0.336755285876066,0.341825431916048,0.393410747745106
"4603","no",0.136853946814058,0.132013424574522,0.112671064285464,0.137662153949401,0.0837809431523324,0.128370345918882,0.125274062484451,0.185534591194969,0.121878623489386,0.121878623489386,0.117485023288262,0.125043865192173
"4604","no",0.386642742918032,0.38015769638643,0.437696250066451,0.461126070976397,0.341434282652742,0.408201920476323,0.344937116891343,0.317610062893082,0.196801337160891,0.196801337160891,0.195052422454101,0.378755363693546
"4605","no",0.147317879611409,0.178690293792881,0.147187692155707,0.156692305827849,0.138861378503252,0.156578375847504,0.157013339242549,0.10062893081761,0.131595419239863,0.131595419239863,0.137891414698756,0.145665434187062
"4606","no",0.205530748746903,0.202698990755621,0.202254848837583,0.169311541345634,0.133402517621056,0.200536712306738,0.169286432852553,0.270440251572327,0.131438306762381,0.131438306762381,0.134619077925577,0.208216627538189
"4607","no",0.163705693581985,0.102930197835013,0.153137343014179,0.0865597497092981,0.124180770203102,0.171094095953027,0.104485766983947,0.119496855345912,0.0971156977164397,0.0971156977164397,0.0904865290305697,0.176301652236549
"4608","no",0.14299873796918,0.160740557661402,0.125427510185758,0.128812417054092,0.14898621524321,0.137496051747214,0.127648100995357,0.0974842767295597,0.137440886124058,0.137440886124058,0.140839030374107,0.144986211128592
"4609","no",0.226549151219434,0.287301981473759,0.247374596355329,0.251592653564593,0.156219890919287,0.239579979001643,0.278137147799076,0.125786163522013,0.166277063525131,0.166277063525131,0.170162878388511,0.229878198475495
"4610","yes",0.160097319687686,0.129811949753311,0.11548772047028,0.137245242166734,0.113665436296143,0.154667344554259,0.126035937188657,0.135220125786163,0.0858482262340995,0.0858482262340995,0.08615523519449,0.16046515054451
"4611","no",0.0956211093441034,0.115614960462672,0.120632424747654,0.0865113682875562,0.177637781652114,0.0938152952523632,0.122942365890024,0.229559748427673,0.118232086259883,0.118232086259883,0.117190785772536,0.0848271363827191
