"","xgb_pred_cphsv","xgb_woe_pred_cphsv","lr_woe_pred_cphsv","rf_woe_pred_cphsv"
"59699",0.153022944927216,0.15954452753067,0.25126507336652,0.15
"59700",0.122090101242065,0.121153831481934,0.116506857365378,0.084
"59701",0.1169313788414,0.127737641334534,0.140895728171637,0.152
"59702",0.156658709049225,0.165619552135468,0.153886434274538,0.196
"59703",0.292088150978088,0.289477825164795,0.28086569181336,0.226
"59704",0.144264280796051,0.15809839963913,0.153736571137033,0.194
"59705",0.161554336547852,0.161016523838043,0.154782876633915,0.184
"59706",0.405523240566254,0.42566442489624,0.308459122126814,0.256
"59707",0.142597675323486,0.152241230010986,0.196954620295404,0.222
"59708",0.440565407276154,0.563755393028259,0.40381653537314,0.568
"59709",0.116832077503204,0.100656926631927,0.136561747634715,0.048
"59710",0.13307923078537,0.128030359745026,0.142367249569806,0.258
"59711",0.11552757024765,0.130121946334839,0.162271081061957,0.072
"59712",0.202089488506317,0.188663482666016,0.143733456792705,0.192
"59713",0.168961048126221,0.129016935825348,0.129348008666156,0.056
"59714",0.142275333404541,0.145862519741058,0.214066177616478,0.264
"59715",0.57966023683548,0.574610501527786,0.527161486944702,0.456
"59716",0.144504070281982,0.148249685764313,0.144047530762645,0.104
"59717",0.109131753444672,0.116629719734192,0.109922147767808,0.156
"59718",0.1317018866539,0.141655206680298,0.146490910151057,0.176
"59719",0.139931201934814,0.14461362361908,0.146772459294396,0.134
"59720",0.271746158599854,0.330171465873718,0.469346992558627,0.388
"59721",0.296666920185089,0.350876152515411,0.3607888840806,0.284
"59722",0.240138590335846,0.2420534491539,0.175562887447756,0.304
"59723",0.126356780529022,0.123098611831665,0.143067904705444,0.108
"59724",0.114434123039246,0.109805107116699,0.168612431584248,0.07
"59725",0.103163063526154,0.104118466377258,0.120268215760464,0.04
"59726",0.179584383964539,0.187829732894897,0.219299351265167,0.236
"59727",0.081002950668335,0.0832879543304443,0.103863032144022,0.044
"59728",0.173088014125824,0.135160088539124,0.148043031547846,0.126
"59729",0.146686255931854,0.142969310283661,0.181764086884795,0.088
"59730",0.0917128324508667,0.0789076685905457,0.123564853501289,0.09
"59731",0.0987641215324402,0.107413411140442,0.123725187514388,0.098
"59732",0.139334380626678,0.146177589893341,0.17263623170103,0.086
"59733",0.546609848737717,0.441239058971405,0.224324289803524,0.416
"59734",0.0985161066055298,0.0819948315620422,0.113792308735279,0.07
"59735",0.535152733325958,0.597116261720657,0.37489901379059,0.46
"59736",0.170425295829773,0.181232988834381,0.215079743140339,0.202
"59737",0.182756781578064,0.181370556354523,0.167972511119538,0.304
"59738",0.303111851215363,0.359859645366669,0.40112143907895,0.448
"59739",0.142755508422852,0.151426315307617,0.197259399708917,0.154
"59740",0.118155837059021,0.120162904262543,0.145536346246766,0.066
"59741",0.151427268981934,0.116557121276855,0.102023512038392,0.088
"59742",0.172451853752136,0.186025738716125,0.217476606653365,0.232
"59743",0.108484983444214,0.115454614162445,0.131381599857596,0.136
"59744",0.423816025257111,0.406484246253967,0.203379995673746,0.386
"59745",0.407776415348053,0.476387321949005,0.366677037098169,0.436
"59746",0.152496516704559,0.157629907131195,0.153547445214763,0.144
"59747",0.112321853637695,0.139452457427979,0.176993338639284,0.138
"59748",0.203650891780853,0.129799544811249,0.171992449102821,0.172
"59749",0.243116974830627,0.240009129047394,0.234175922263213,0.22
"59750",0.124186098575592,0.114932596683502,0.129921050981061,0.174
"59751",0.188900828361511,0.194634914398193,0.192933657369181,0.174
"59752",0.183529734611511,0.191441059112549,0.187180131364418,0.122
"59753",0.118329048156738,0.109779179096222,0.139011827497157,0.104
"59754",0.215432286262512,0.225641846656799,0.204247715509886,0.252
"59755",0.106671631336212,0.126444756984711,0.171222439285904,0.102
"59756",0.0786308646202087,0.086236834526062,0.141282098631306,0.11
"59757",0.487676799297333,0.550884127616882,0.447517676701932,0.49
"59758",0.310907483100891,0.354728102684021,0.296502154671622,0.268
"59759",0.227653086185455,0.248170733451843,0.251078431486815,0.204
"59760",0.23636120557785,0.211346507072449,0.181151273760672,0.288
"59761",0.2886643409729,0.384092330932617,0.342973898768602,0.19
"59762",0.13137948513031,0.143351256847382,0.13894000914079,0.126
"59763",0.319937765598297,0.332684934139252,0.222328513952973,0.346
"59764",0.125088810920715,0.124118745326996,0.160844960078136,0.162
"59765",0.188864588737488,0.2126824259758,0.246726337699217,0.278
"59766",0.506347924470901,0.553871214389801,0.293103914115251,0.442
"59767",0.350241363048553,0.357353091239929,0.283250056400652,0.278
"59768",0.121977984905243,0.136348783969879,0.155585811126107,0.172
"59769",0.264619708061218,0.244964480400085,0.245050198913468,0.286
"59770",0.23330819606781,0.241712391376495,0.317117587622291,0.412
"59771",0.344802796840668,0.348186910152435,0.248962844637512,0.304
"59772",0.0759279131889343,0.0836043357849121,0.0635253323006161,0.034
"59773",0.117673397064209,0.105439305305481,0.125474508457614,0.112
"59774",0.109473824501038,0.10844498872757,0.142110560592424,0.056
"59775",0.219926714897156,0.268888831138611,0.215218417077293,0.232
"59776",0.080310046672821,0.0764363408088684,0.0981856654531288,0.03
"59777",0.140038073062897,0.157782971858978,0.176758436865705,0.126
"59778",0.300659239292145,0.299707651138306,0.297257368456369,0.262
"59779",0.185072898864746,0.155236303806305,0.149370202057816,0.184
"59780",0.391436457633972,0.382065773010254,0.181461836526874,0.35
"59781",0.172843635082245,0.164094388484955,0.148938856991779,0.16
"59782",0.179496705532074,0.148593962192535,0.141097737548909,0.162
"59783",0.11076283454895,0.109459817409515,0.125487570625558,0.082
"59784",0.240517616271973,0.266227960586548,0.258401831434206,0.314
"59785",0.199005663394928,0.232757925987244,0.191069312180558,0.318
"59786",0.25828629732132,0.267300069332123,0.251572304240489,0.326
"59787",0.159681558609009,0.169363677501678,0.196825717778075,0.192
"59788",0.208477318286896,0.26470285654068,0.349267553658813,0.24
"59789",0.222383201122284,0.235477447509766,0.26807999133439,0.248
"59790",0.195857107639313,0.202365577220917,0.154023473059434,0.378
"59791",0.203843355178833,0.169419527053833,0.201528990199579,0.218
"59792",0.107101619243622,0.121408224105835,0.121862861929715,0.154
"59793",0.2395920753479,0.250745892524719,0.222764839215644,0.23
"59794",0.182740330696106,0.150868773460388,0.163923266203972,0.172
"59795",0.155661880970001,0.152728140354156,0.164305523169749,0.156
"59796",0.228641629219055,0.179321825504303,0.216907012788911,0.242
"59797",0.319057881832123,0.155494809150696,0.144380747557786,0.298
"59798",0.204580426216125,0.189404726028442,0.248480793026852,0.282
"59799",0.250647664070129,0.281778275966644,0.363832584208922,0.326
"59800",0.191278457641602,0.170257329940796,0.202841306555446,0.164
"59801",0.159569382667542,0.169519186019897,0.165210136181628,0.154
"59802",0.132371127605438,0.11320173740387,0.144023065974685,0.118
"59803",0.451388299465179,0.519923776388168,0.255181877160565,0.422
"59804",0.0985895395278931,0.102163910865784,0.14442487110288,0.046
"59805",0.23477691411972,0.249947130680084,0.278402683185792,0.254
"59806",0.16593599319458,0.164421081542969,0.185775907484703,0.138
"59807",0.311007499694824,0.340684294700623,0.278385845037325,0.306
"59808",0.260790109634399,0.284367978572845,0.263824287912817,0.316
"59809",0.25905966758728,0.275755345821381,0.286545525122151,0.24
"59810",0.206338226795197,0.186161160469055,0.161730944040072,0.214
"59811",0.311458170413971,0.352551937103271,0.333435909419166,0.418
"59812",0.312142133712769,0.349013805389404,0.257559119428224,0.356
"59813",0.0911155343055725,0.084062933921814,0.0584792799026049,0.048
"59814",0.146284401416779,0.140022695064545,0.136223295117089,0.304
"59815",0.176646590232849,0.20007985830307,0.210391958200582,0.106
"59816",0.318943321704865,0.353859543800354,0.310202325702638,0.292
"59817",0.0968046188354492,0.0932707190513611,0.0976061324577484,0.052
"59818",0.181356251239777,0.162990748882294,0.185074918906064,0.16
"59819",0.192360818386078,0.216707110404968,0.268389832283205,0.254
"59820",0.10040694475174,0.0840433835983276,0.0966132826187827,0.046
"59821",0.107486963272095,0.0927768349647522,0.0832901828297558,0.05
"59822",0.263426780700684,0.284783124923706,0.222663337799721,0.32
"59823",0.247206509113312,0.187486350536346,0.200183434012023,0.142
"59824",0.118348956108093,0.125045657157898,0.124978122342087,0.108
"59825",0.101163804531097,0.112029671669006,0.17785747669822,0.096
"59826",0.171602010726929,0.159138381481171,0.168887139893869,0.252
"59827",0.222417891025543,0.237967610359192,0.27346779130987,0.204
"59828",0.312561571598053,0.318850338459015,0.266409515999094,0.438
"59829",0.186623871326447,0.129571735858917,0.111186066302416,0.11
"59830",0.182419180870056,0.196314871311188,0.163843687464414,0.094
"59831",0.119490206241608,0.11084520816803,0.153717759604059,0.126
"59832",0.336463153362274,0.347817122936249,0.268702007268583,0.474
"59833",0.238057017326355,0.247280418872833,0.297903042254967,0.238
"59834",0.132075369358063,0.13550066947937,0.143818315671505,0.116
"59835",0.179399371147156,0.209605395793915,0.263240125923013,0.224
"59836",0.121853351593018,0.108316600322723,0.143752338690866,0.178
"59837",0.116064608097076,0.104798078536987,0.0729479633945421,0.124
"59838",0.232502222061157,0.210272550582886,0.212558772161369,0.104
"59839",0.137374997138977,0.130147278308868,0.12870516688449,0.154
"59840",0.170547246932983,0.136260807514191,0.119815824431656,0.152
"59841",0.113295197486877,0.092292308807373,0.0978016681462999,0.114
"59842",0.101612567901611,0.0916138887405396,0.133850426379794,0.028
"59843",0.107677936553955,0.110561192035675,0.169948029349851,0.122
"59844",0.328146278858185,0.282451212406158,0.199090333138796,0.326
"59845",0.168700695037842,0.197715997695923,0.22125405208035,0.308
"59846",0.0800753235816956,0.0615097284317017,0.0719399626172824,0.048
"59847",0.185144662857056,0.20678448677063,0.240426345181763,0.366
"59848",0.135907709598541,0.129334330558777,0.142606216411919,0.132
"59849",0.180315136909485,0.18228667974472,0.245019166873932,0.192
"59850",0.144491076469421,0.118804156780243,0.122916301377458,0.034
"59851",0.0837130546569824,0.0673328638076782,0.0854244203443904,0.122
"59852",0.202435493469238,0.2244753241539,0.197855296562437,0.12
"59853",0.151507794857025,0.133968770503998,0.130413148634514,0.1
"59854",0.151897072792053,0.116210520267487,0.130571629611787,0.106
"59855",0.142501533031464,0.134244859218597,0.170716250061719,0.134
"59856",0.138140678405762,0.14198899269104,0.141243553162886,0.142
"59857",0.157456040382385,0.144219934940338,0.119429669908822,0.136
"59858",0.141286969184875,0.149455547332764,0.185065977513817,0.176
"59859",0.140117049217224,0.14159220457077,0.12670030938152,0.064
"59860",0.203451991081238,0.20014750957489,0.173011603550092,0.216
"59861",0.248315513134003,0.244004666805267,0.263731756948351,0.312
"59862",0.220612823963165,0.201102375984192,0.207422465886456,0.154
"59863",0.186071157455444,0.164122879505157,0.216745528898532,0.2
"59864",0.265273213386536,0.275745749473572,0.310754302199675,0.164
"59865",0.110699713230133,0.119824171066284,0.108641742988332,0.128
"59866",0.160332083702087,0.140358150005341,0.13118849615571,0.166
"59867",0.151009798049927,0.140686929225922,0.134093506351063,0.136
"59868",0.261498987674713,0.25721263885498,0.215681458162949,0.22
"59869",0.185733497142792,0.181183576583862,0.191742483728171,0.216
"59870",0.124913215637207,0.113891899585724,0.15035792809197,0.092
"59871",0.0910592079162598,0.0779190063476562,0.0880497899875883,0.102
"59872",0.146928071975708,0.165044009685516,0.197285128520247,0.134
"59873",0.191637337207794,0.234281182289124,0.245330507949666,0.114
"59874",0.229479372501373,0.239217936992645,0.219885661010593,0.256
"59875",0.278009176254272,0.239213883876801,0.263844401868141,0.232
"59876",0.131811797618866,0.0695855617523193,0.0229114167342852,0.228
"59877",0.2212775349617,0.239517271518707,0.247395422349814,0.224
"59878",0.309459328651428,0.263508439064026,0.230830469145719,0.2
"59879",0.149844467639923,0.16312962770462,0.202905384008137,0.172
"59880",0.23403787612915,0.2208132147789,0.207154612006329,0.194
"59881",0.141293048858643,0.120860934257507,0.183040046199665,0.26
"59882",0.216843724250793,0.217778444290161,0.192960622293699,0.272
"59883",0.13189160823822,0.115233421325684,0.125886090026214,0.118
"59884",0.255645573139191,0.266258180141449,0.23015805300888,0.266
"59885",0.194742202758789,0.191441714763641,0.213078686006179,0.218
"59886",0.252712488174438,0.286234974861145,0.281144106206782,0.182
"59887",0.131967842578888,0.13020658493042,0.175549709080045,0.204
"59888",0.130690038204193,0.126807570457458,0.134781846367651,0.128
"59889",0.0978949666023254,0.0794948935508728,0.0753252614402908,0.098
"59890",0.178372442722321,0.19220507144928,0.167714364129252,0.236
"59891",0.244545102119446,0.234075427055359,0.255289423632814,0.19
"59892",0.20087718963623,0.177429497241974,0.194427023698607,0.184
"59893",0.172693014144897,0.142064392566681,0.12743921892021,0.15
"59894",0.161183416843414,0.164781987667084,0.144145051318975,0.11
"59895",0.2242112159729,0.193477749824524,0.247591310146617,0.194
"59896",0.151814758777618,0.132750391960144,0.135034679547339,0.11
"59897",0.258230566978455,0.32618123292923,0.35363114146926,0.404
"59898",0.313095331192017,0.262144327163696,0.211669045553281,0.278
"59899",0.184504151344299,0.205426037311554,0.230641079525681,0.258
"59900",0.320769309997559,0.307646691799164,0.228778699097678,0.442
"59901",0.14044314622879,0.143370628356934,0.178139475321427,0.094
"59902",0.118329524993896,0.116275906562805,0.136053895151483,0.094
"59903",0.20146769285202,0.233443975448608,0.223693265915883,0.246
"59904",0.286258161067963,0.323922097682953,0.241962334250994,0.412
"59905",0.176489531993866,0.220795273780823,0.294865603033554,0.192
"59906",0.0643270611763,0.054664134979248,0.0806992330342201,0.104
"59907",0.220574736595154,0.217541694641113,0.148544536972216,0.166
"59908",0.272660076618195,0.250566840171814,0.305792287656801,0.324
"59909",0.228974103927612,0.255049645900726,0.231427869481289,0.324
"59910",0.16814911365509,0.189495742321014,0.18540139456829,0.118
"59911",0.280666291713715,0.294569969177246,0.255901407707976,0.298
"59912",0.102765500545502,0.0635246634483337,0.0514965128294953,0.062
"59913",0.276046335697174,0.263238489627838,0.404959039908449,0.188
"59914",0.140141367912292,0.144804894924164,0.156323781387587,0.13
"59915",0.170494854450226,0.168013572692871,0.135471722669796,0.2
"59916",0.194724202156067,0.174801409244537,0.181190375227663,0.208
"59917",0.141903519630432,0.150809466838837,0.173841320560955,0.216
"59918",0.0703117251396179,0.0575693845748901,0.0515613480691895,0.072
"59919",0.137407660484314,0.126754820346832,0.116292035843118,0.1
"59920",0.5078484416008,0.509197592735291,0.343697707815715,0.448
"59921",0.118914306163788,0.101940929889679,0.123809986002912,0.072
"59922",0.25289386510849,0.231150209903717,0.282818970427328,0.214
"59923",0.203262269496918,0.21818619966507,0.228875579793597,0.41
"59924",0.126831889152527,0.0964819192886353,0.128027563243498,0.07
"59925",0.290830969810486,0.367076873779297,0.392927891535491,0.416
"59926",0.166223883628845,0.155893921852112,0.186713892441343,0.218
"59927",0.12221360206604,0.130879282951355,0.129718860223897,0.124
"59928",0.11877703666687,0.10747754573822,0.12161699344193,0.108
"59929",0.214144229888916,0.226778328418732,0.180750911260386,0.234
"59930",0.227033138275146,0.219053030014038,0.218368622921061,0.26
"59931",0.220016658306122,0.212831974029541,0.203774807793434,0.172
"59932",0.13411670923233,0.142274379730225,0.136560435968958,0.17
"59933",0.101835966110229,0.0912492871284485,0.0772976475889413,0.168
"59934",0.291280031204224,0.307043433189392,0.219555400399363,0.312
"59935",0.319977402687073,0.312329828739166,0.328910663790102,0.398
"59936",0.313157737255096,0.293730437755585,0.207723275308903,0.242
"59937",0.144217729568481,0.13010185956955,0.121529309271704,0.236
"59938",0.34930294752121,0.342808306217194,0.209266709559231,0.416
"59939",0.227912783622742,0.202457785606384,0.178624522556223,0.18
"59940",0.217707455158234,0.246199667453766,0.255559870601076,0.238
"59941",0.20988917350769,0.205886006355286,0.235923811536774,0.176
"59942",0.20542573928833,0.216644048690796,0.218448899526613,0.214
"59943",0.173707604408264,0.154159724712372,0.170945834691323,0.078
"59944",0.14095014333725,0.143992841243744,0.178715354240045,0.146
"59945",0.20782744884491,0.220568418502808,0.229788723791813,0.106
"59946",0.175162255764008,0.139189541339874,0.151194687941653,0.134
"59947",0.316618919372559,0.368784487247467,0.293028841119709,0.302
"59948",0.179486393928528,0.197865545749664,0.211849700177286,0.244
"59949",0.160464286804199,0.158135414123535,0.157121758277072,0.22
"59950",0.160206496715546,0.158238887786865,0.189463216538318,0.244
"59951",0.157449305057526,0.158514082431793,0.184080149264453,0.13
"59952",0.114642262458801,0.0915671586990356,0.0965766637069016,0.134
"59953",0.111764788627625,0.109123706817627,0.160985310628747,0.124
"59954",0.171006441116333,0.200864791870117,0.235806262187854,0.24
"59955",0.111155211925507,0.0958877205848694,0.146425583055691,0.058
"59956",0.0920854210853577,0.0681882500648499,0.0677792462880691,0.06
"59957",0.0846908688545227,0.0727396607398987,0.0836912347612225,0.16
"59958",0.137833893299103,0.14376562833786,0.161079685661555,0.268
"59959",0.0925132632255554,0.100703299045563,0.096600414917784,0.07
"59960",0.112859904766083,0.110631167888641,0.115351459709378,0.164
"59961",0.211355626583099,0.207887232303619,0.193776663872238,0.184
"59962",0.25287139415741,0.263933777809143,0.354237880701494,0.32
"59963",0.14952164888382,0.173989057540894,0.234905906219833,0.17
"59964",0.128009498119354,0.110710799694061,0.166212182108153,0.096
"59965",0.105955362319946,0.117607891559601,0.129856577269586,0.098
"59966",0.322894334793091,0.342124342918396,0.264976483785172,0.232
"59967",0.18462198972702,0.180341899394989,0.209169553919296,0.084
"59968",0.202019333839417,0.213086187839508,0.113033115584323,0.112
"59969",0.311376452445984,0.338862359523773,0.334965103074841,0.288
"59970",0.101935744285583,0.10767674446106,0.121004162714776,0.106
"59971",0.180896639823914,0.158024072647095,0.156279845217114,0.222
"59972",0.179065644741058,0.176801681518555,0.141506531965753,0.252
"59973",0.139788210391998,0.168368399143219,0.167777794263888,0.044
"59974",0.182757079601288,0.189697325229645,0.185203920278084,0.102
"59975",0.172670662403107,0.187623381614685,0.228382256339955,0.146
"59976",0.112015426158905,0.092671275138855,0.151284904283609,0.088
"59977",0.0857813358306885,0.0800411701202393,0.0975601530598795,0.074
"59978",0.0989885926246643,0.0998871326446533,0.114802087398311,0.158
"59979",0.185137927532196,0.14807265996933,0.161152633788722,0.15
"59980",0.162323117256165,0.154171764850616,0.190050878106333,0.098
"59981",0.132155358791351,0.135140061378479,0.151394612882587,0.096
"59982",0.143824756145477,0.143840432167053,0.140582650995772,0.152
"59983",0.233059108257294,0.26237016916275,0.231325729013804,0.22
"59984",0.172765016555786,0.168517112731934,0.127856901404332,0.174
"59985",0.245205223560333,0.244956851005554,0.190449824351202,0.166
"59986",0.100924432277679,0.0875152945518494,0.0977586513049899,0.042
"59987",0.260483980178833,0.291276514530182,0.296035040409769,0.196
"59988",0.13543713092804,0.144187152385712,0.158571363290867,0.176
"59989",0.125804543495178,0.148924887180328,0.13997145893839,0.152
"59990",0.225610375404358,0.240679800510406,0.241657894171433,0.182
"59991",0.160234451293945,0.1737220287323,0.206272012270176,0.154
"59992",0.225906014442444,0.228783547878265,0.229117142782605,0.174
"59993",0.178120076656342,0.157576739788055,0.143567868827379,0.1
"59994",0.209576308727264,0.223836183547974,0.28327479733421,0.196
"59995",0.282192766666412,0.274482905864716,0.221734366724136,0.256
"59996",0.208547055721283,0.209718525409698,0.205731327891596,0.252
"59997",0.35474818944931,0.36020416021347,0.266079889479429,0.248
"59998",0.129527628421783,0.11366194486618,0.123264248978365,0.14
"59999",0.126601696014404,0.124122798442841,0.135637278982822,0.11
"60000",0.234719395637512,0.266374826431274,0.289252096999341,0.238
"60001",0.17043399810791,0.16849285364151,0.134201335490283,0.212
"60002",0.223242282867432,0.219017148017883,0.165769731596914,0.266
"60003",0.250834286212921,0.233007431030273,0.236136251507041,0.148
"60004",0.105037271976471,0.107334017753601,0.116018638258936,0.114
"60005",0.265957295894623,0.277610957622528,0.271152178501064,0.136
"60006",0.135992527008057,0.132584393024445,0.170616055968818,0.242
"60007",0.132488787174225,0.114640593528748,0.0982448887690284,0.122
"60008",0.189480066299438,0.157452285289764,0.161962197587278,0.312
"60009",0.11590576171875,0.118917644023895,0.117835702667679,0.09
"60010",0.264334380626678,0.27537214756012,0.314006070426943,0.218
"60011",0.170060157775879,0.182347238063812,0.220532819428246,0.182
"60012",0.117581903934479,0.0974464416503906,0.148918102164059,0.098
"60013",0.34012359380722,0.314145505428314,0.206365107658233,0.338
"60014",0.313980162143707,0.351449191570282,0.332721432176784,0.228
"60015",0.20652711391449,0.214979887008667,0.215927010031154,0.128
"60016",0.121329843997955,0.110968887805939,0.14115826053668,0.136
"60017",0.146784126758575,0.108907759189606,0.12343666742071,0.138
"60018",0.156391799449921,0.194628953933716,0.223069809276649,0.208
"60019",0.237331807613373,0.284416675567627,0.301092552787883,0.224
"60020",0.193119287490845,0.173852026462555,0.175413335190857,0.216
"60021",0.615923464298248,0.672213524580002,0.560865338087423,0.546
"60022",0.208534061908722,0.205642342567444,0.152841657489178,0.182
"60023",0.176218926906586,0.176503419876099,0.174859632800373,0.168
"60024",0.128886759281158,0.115416049957275,0.0916233064660764,0.112
"60025",0.100868403911591,0.0949234366416931,0.132318268263536,0.084
"60026",0.356589317321777,0.388260185718536,0.375860859540237,0.488
"60027",0.0844066143035889,0.080609917640686,0.161338007947912,0.044
"60028",0.156299412250519,0.15856009721756,0.205819515936887,0.11
"60029",0.250738561153412,0.243047475814819,0.251061782859879,0.342
"60030",0.332044541835785,0.32789272069931,0.242907485229095,0.244
"60031",0.179005265235901,0.143894672393799,0.14909082683762,0.102
"60032",0.0999548435211182,0.106576859951019,0.142247944060975,0.238
"60033",0.113295197486877,0.0861033797264099,0.0839077903032359,0.192
"60034",0.188449203968048,0.198305726051331,0.220633124988168,0.268
"60035",0.164162993431091,0.187547028064728,0.184086620602781,0.13
"60036",0.155451774597168,0.136928737163544,0.15888981487659,0.218
"60037",0.199111878871918,0.192402184009552,0.168520565124921,0.096
"60038",0.0843672156333923,0.0788217186927795,0.101383128251972,0.226
"60039",0.21374249458313,0.231454491615295,0.286220843951283,0.412
"60040",0.168374478816986,0.172885060310364,0.187462411745343,0.158
"60041",0.1043301820755,0.0839686989784241,0.0737831015977943,0.24
"60042",0.09023118019104,0.0887810587882996,0.0944371886859408,0.016
"60043",0.455256879329681,0.412145376205444,0.45523454328986,0.35
"60044",0.170476138591766,0.20660674571991,0.23860632744833,0.118
"60045",0.164832949638367,0.197058379650116,0.199931949993317,0.15
"60046",0.282738924026489,0.306256532669067,0.299857573936943,0.244
"60047",0.237036168575287,0.272065877914429,0.28823556913606,0.254
"60048",0.0868837833404541,0.0748741626739502,0.0797362675991691,0.08
"60049",0.0758321285247803,0.0703901052474976,0.0660784043208837,0.024
"60050",0.101702749729156,0.106292545795441,0.11218033784517,0.144
"60051",0.195794820785522,0.191209375858307,0.220048223008129,0.172
"60052",0.17631334066391,0.138386845588684,0.174053626237373,0.184
"60053",0.160796701908112,0.189971506595612,0.201986917853851,0.174
"60054",0.0910608768463135,0.103981196880341,0.0485346698740665,0.108
"60055",0.182535111904144,0.185110628604889,0.219992295198101,0.142
"60056",0.156736791133881,0.151217758655548,0.211923165334889,0.132
"60057",0.153532326221466,0.167616069316864,0.189542477374668,0.128
"60058",0.109165906906128,0.108911693096161,0.147994266221666,0.192
"60059",0.0823419094085693,0.0852530002593994,0.111505881478851,0.208
"60060",0.20515251159668,0.232393443584442,0.162071100295486,0.27
"60061",0.173228025436401,0.16771012544632,0.192176722106153,0.216
"60062",0.166025102138519,0.156187891960144,0.244539177068064,0.126
"60063",0.17583429813385,0.151589572429657,0.154976901055683,0.218
"60064",0.165754854679108,0.162223875522614,0.127999652211608,0.208
"60065",0.109917163848877,0.0991698503494263,0.146053151591292,0.104
"60066",0.297079086303711,0.338186383247375,0.264629778437615,0.39
"60067",0.180500984191895,0.177901804447174,0.203869332717481,0.164
"60068",0.171754956245422,0.17184191942215,0.158458081149411,0.192
"60069",0.166817903518677,0.184953570365906,0.18506180726534,0.16
"60070",0.118877410888672,0.102433800697327,0.172882218461427,0.132
"60071",0.18731677532196,0.182993650436401,0.119690783943013,0.15
"60072",0.148556590080261,0.145973801612854,0.15293192164381,0.15
"60073",0.103842079639435,0.0965880751609802,0.164451278712788,0.146
"60074",0.204525649547577,0.207489430904388,0.164799533618201,0.31
"60075",0.124263942241669,0.140508830547333,0.133427794867139,0.146
"60076",0.237100064754486,0.217162370681763,0.199362848879404,0.192
"60077",0.430465877056122,0.405391454696655,0.353406977706567,0.536
"60078",0.27137953042984,0.200523972511292,0.221995245652159,0.256
"60079",0.0998126864433289,0.0962360501289368,0.0918505726370557,0.148
"60080",0.183054447174072,0.226374924182892,0.312529272318039,0.194
"60081",0.302935183048248,0.251847207546234,0.209113500046812,0.256
"60082",0.156529486179352,0.153980791568756,0.150637665637892,0.228
"60083",0.20436304807663,0.206978857517242,0.231161527717242,0.22
"60084",0.146383345127106,0.175842344760895,0.174553319475669,0.2
"60085",0.256831288337708,0.115233600139618,0.20203912537754,0.054
"60086",0.178579568862915,0.187637746334076,0.210773055799598,0.254
"60087",0.281858026981354,0.327704846858978,0.218063323624269,0.2
"60088",0.106689393520355,0.0983161926269531,0.130781034966214,0.058
"60089",0.145126581192017,0.137321889400482,0.139130137453704,0.238
"60090",0.133344888687134,0.162688374519348,0.120836204734586,0.204
"60091",0.107090473175049,0.113109350204468,0.167047589935303,0.128
"60092",0.171746551990509,0.191755592823029,0.116887846534247,0.218
"60093",0.217738211154938,0.202283024787903,0.188008153100449,0.222
"60094",0.0991531014442444,0.114642918109894,0.113276888803065,0.06
"60095",0.0887001752853394,0.0744861364364624,0.0416876789775335,0.18
"60096",0.331135511398315,0.280013859272003,0.257726383954916,0.316
"60097",0.393325209617615,0.430393695831299,0.433355601569934,0.342
"60098",0.138681352138519,0.12640380859375,0.116431751447234,0.216
"60099",0.250266969203949,0.259683191776276,0.24173068294538,0.184
"60100",0.13231372833252,0.0981603264808655,0.103569220825001,0.044
"60101",0.176235854625702,0.1587153673172,0.121319545311801,0.162
"60102",0.149780690670013,0.132222890853882,0.206448373168296,0.162
"60103",0.109980642795563,0.116962134838104,0.158876790206379,0.08
"60104",0.258920609951019,0.285305619239807,0.335673911446336,0.282
"60105",0.10197788476944,0.0805877447128296,0.0720108719760458,0.11
"60106",0.201433300971985,0.217546939849854,0.194545478773088,0.288
"60107",0.169343769550323,0.157930910587311,0.140168701965955,0.168
"60108",0.114723265171051,0.121527671813965,0.135030039999237,0.062
"60109",0.13765674829483,0.130747973918915,0.146749635984952,0.168
"60110",0.210873305797577,0.199492156505585,0.208719703791642,0.188
"60111",0.106390297412872,0.104684829711914,0.132361761188174,0.078
"60112",0.343038022518158,0.351770520210266,0.309362760804139,0.454
"60113",0.23426628112793,0.251874268054962,0.246934990253424,0.374
"60114",0.205642879009247,0.215444207191467,0.328541482121202,0.102
"60115",0.23079389333725,0.250854551792145,0.270352347342921,0.244
"60116",0.174426794052124,0.183740615844727,0.154940308637829,0.142
"60117",0.210347890853882,0.215346157550812,0.173373166799831,0.114
"60118",0.15906834602356,0.152298331260681,0.131692089811208,0.216
"60119",0.115479171276093,0.0929545164108276,0.0917983592723866,0.118
"60120",0.112499296665192,0.108927726745605,0.114563334140121,0.094
"60121",0.302462816238403,0.301011621952057,0.317003619512415,0.258
"60122",0.169716596603394,0.167802691459656,0.146899543260966,0.24
"60123",0.170311570167542,0.152509987354279,0.172329763619504,0.084
"60124",0.156971752643585,0.112692654132843,0.148931099944002,0.076
"60125",0.0933631062507629,0.0981868505477905,0.100856777936329,0.216
"60126",0.159804463386536,0.159915208816528,0.131833016873881,0.184
"60127",0.210761189460754,0.208162307739258,0.203337933476128,0.308
"60128",0.204063713550568,0.214404344558716,0.233906216441763,0.206
"60129",0.204371154308319,0.202649891376495,0.202348843725231,0.22
"60130",0.116774797439575,0.0966874957084656,0.156412174023703,0.092
