"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew"
"4888","no",0.145097494125366,0.150728404521942,0.136895358562469,0.147950053215027,0.226698100566864,0.147432029247284,0.143276333808899,0.118,0.221745751762058,0.221745751762058,0.219475187353711
"4889","no",0.123351633548737,0.107712507247925,0.102270603179932,0.107719600200653,0.0981675982475281,0.115027785301208,0.102631509304047,0.094,0.112103414398642,0.112103414398642,0.114189709630843
"4890","no",0.125526249408722,0.129987418651581,0.124923348426819,0.122119069099426,0.147530198097229,0.119943201541901,0.123762786388397,0.088,0.172833365803934,0.172833365803934,0.180384476828607
"4891","no",0.13448703289032,0.105686128139496,0.118329882621765,0.123674333095551,0.11741703748703,0.119648933410645,0.113037168979645,0.12,0.116992174201207,0.116992174201207,0.114251053705707
"4892","no",0.207738518714905,0.270147621631622,0.289389431476593,0.278379559516907,0.285471618175507,0.224970698356628,0.264613270759583,0.234,0.364309535789941,0.364309535789941,0.368106099456979
"4893","no",0.163381099700928,0.185541987419128,0.191483318805695,0.199715793132782,0.191656887531281,0.191764354705811,0.185617983341217,0.28,0.199767294364499,0.199767294364499,0.203320284296599
"4894","no",0.134270250797272,0.148656487464905,0.141074895858765,0.154576182365417,0.112845122814178,0.131340622901917,0.140552878379822,0.08,0.149195525760939,0.149195525760939,0.142322163826948
"4895","no",0.404343545436859,0.330875873565674,0.370883226394653,0.450063943862915,0.317995011806488,0.410270214080811,0.410485804080963,0.306,0.320095636606343,0.320095636606343,0.313220692276214
"4896","no",0.369357049465179,0.428199231624603,0.330605328083038,0.46683007478714,0.406610369682312,0.453558087348938,0.446407496929169,0.608,0.348538356040463,0.348538356040463,0.340442122510898
"4897","yes",0.265378832817078,0.264161705970764,0.247245728969574,0.255291640758514,0.29028594493866,0.281640291213989,0.261661350727081,0.166,0.297928893301973,0.297928893301973,0.302478905112965
"4898","no",0.140575766563416,0.119690001010895,0.113886654376984,0.130862057209015,0.137188136577606,0.13648134469986,0.107714116573334,0.15,0.119000642547947,0.119000642547947,0.117625974614777
"4899","no",0.198686182498932,0.200658321380615,0.197651743888855,0.194675385951996,0.202171146869659,0.191097855567932,0.189294219017029,0.238,0.172869032246347,0.172869032246347,0.17366346871841
"4900","no",0.274224936962128,0.327367722988129,0.347864925861359,0.325928151607513,0.321247220039368,0.289253532886505,0.334193408489227,0.442,0.305276185868743,0.305276185868743,0.311102413428048
"4901","no",0.245275974273682,0.236635684967041,0.225099325180054,0.248920798301697,0.199190437793732,0.245966076850891,0.245802700519562,0.23,0.217694973685031,0.217694973685031,0.21967909736572
"4902","no",0.166453778743744,0.189672291278839,0.190356075763702,0.19728410243988,0.24992173910141,0.193993270397186,0.186787486076355,0.202,0.209812727492834,0.209812727492834,0.200043708520177
"4903","no",0.138491332530975,0.115687191486359,0.0797558426856995,0.112364709377289,0.144770622253418,0.103178739547729,0.0920454263687134,0.22,0.134369539820371,0.134369539820371,0.131687547073144
"4904","no",0.242460787296295,0.214047789573669,0.272611081600189,0.24365097284317,0.318061113357544,0.245413720607758,0.215578377246857,0.192,0.290488515255501,0.290488515255501,0.290123492696403
"4905","no",0.208625912666321,0.192466199398041,0.208478212356567,0.187229216098785,0.144132077693939,0.18737518787384,0.208556354045868,0.162,0.171585250081656,0.171585250081656,0.169905302430426
"4906","yes",0.175710082054138,0.152517437934875,0.133884906768799,0.149943947792053,0.144040048122406,0.17867910861969,0.15645557641983,0.064,0.148321839691495,0.148321839691495,0.146096885789435
"4907","no",0.0891460180282593,0.0821897387504578,0.0802750587463379,0.0880509614944458,0.096430242061615,0.088037371635437,0.0762338042259216,0.104,0.0805101067453819,0.0805101067453819,0.0807222602783324
"4908","no",0.210073173046112,0.208868622779846,0.222201883792877,0.213836967945099,0.215836942195892,0.214967608451843,0.223810970783234,0.3,0.200700477237991,0.200700477237991,0.202823105715954
"4909","yes",0.192566394805908,0.249236583709717,0.235334634780884,0.234759628772736,0.214288413524628,0.212835669517517,0.247397482395172,0.22,0.179742839315119,0.179742839315119,0.182151675509836
"4910","no",0.406086564064026,0.34517765045166,0.336901426315308,0.344941198825836,0.483437955379486,0.41731184720993,0.31708824634552,0.412,0.429260766060003,0.429260766060003,0.427912624636604
"4911","no",0.18206387758255,0.222229063510895,0.24518221616745,0.231916427612305,0.203779578208923,0.217517077922821,0.231920838356018,0.282,0.237641385390219,0.237641385390219,0.228330411929514
"4912","no",0.145329356193542,0.151652634143829,0.149215042591095,0.144928336143494,0.15759015083313,0.147046506404877,0.153071761131287,0.176,0.185103128840786,0.185103128840786,0.187769482307388
"4913","yes",0.100297152996063,0.0714998245239258,0.0569649338722229,0.0762971043586731,0.120489478111267,0.076210618019104,0.0621938109397888,0.14,0.102794627703775,0.102794627703775,0.0995999756521322
"4914","yes",0.0962736010551453,0.0964035391807556,0.0923170447349548,0.102750778198242,0.109363555908203,0.0756162405014038,0.0794548988342285,0.188,0.107004746228923,0.107004746228923,0.106823674914387
"4915","no",0.228701293468475,0.20156341791153,0.331478297710419,0.201835691928864,0.198904454708099,0.26152515411377,0.246238231658936,0.328,0.258366691369542,0.258366691369542,0.252446868070424
"4916","yes",0.207146525382996,0.197467565536499,0.179440975189209,0.183092534542084,0.223565697669983,0.180318057537079,0.168849468231201,0.184,0.176307274243783,0.176307274243783,0.168326795145414
"4917","yes",0.384735524654388,0.367332220077515,0.336393415927887,0.365814805030823,0.230119466781616,0.397757887840271,0.406107068061829,0.346,0.272238771314122,0.272238771314122,0.273601738417791
"4918","no",0.183682441711426,0.159885823726654,0.17964243888855,0.176772356033325,0.134883224964142,0.157110214233398,0.169972002506256,0.134,0.167548085092791,0.167548085092791,0.169366033252578
"4919","no",0.185762107372284,0.159535109996796,0.165103733539581,0.170504868030548,0.190025925636292,0.215649664402008,0.152052581310272,0.206,0.163177521379144,0.163177521379144,0.157437511219798
"4920","no",0.145313501358032,0.141015350818634,0.132260859012604,0.116296112537384,0.196877717971802,0.126092731952667,0.127283573150635,0.168,0.18252574556146,0.18252574556146,0.185482042282917
"4921","yes",0.18555623292923,0.15532922744751,0.172439634799957,0.15517646074295,0.126516044139862,0.180648744106293,0.148973524570465,0.118,0.139923427437762,0.139923427437762,0.137868593121547
"4922","yes",0.267491221427917,0.199510991573334,0.197217047214508,0.163999795913696,0.146462380886078,0.228872716426849,0.158178448677063,0.21,0.217336288017619,0.217336288017619,0.217522028017382
"4923","no",0.253370881080627,0.233270406723022,0.258236646652222,0.290734827518463,0.245969653129578,0.248258650302887,0.235006392002106,0.224,0.229544871466415,0.229544871466415,0.239836127933253
"4924","yes",0.371355354785919,0.3322913646698,0.469543278217316,0.430207908153534,0.56509867310524,0.358728885650635,0.381940186023712,0.454,0.512526438108619,0.512526438108619,0.500400107581062
"4925","no",0.0882906317710876,0.0887508392333984,0.0879210829734802,0.0859014987945557,0.0981774926185608,0.0810149312019348,0.0852737426757812,0.076,0.107244521825696,0.107244521825696,0.11051435183925
"4926","no",0.163744449615479,0.162074267864227,0.16328364610672,0.15155428647995,0.175260722637177,0.164784848690033,0.183759093284607,0.238,0.188752081357102,0.188752081357102,0.187158648338668
"4927","no",0.116340219974518,0.125359117984772,0.119715869426727,0.106705188751221,0.145154714584351,0.105266034603119,0.129452586174011,0.14,0.184451289569622,0.184451289569622,0.18537758320989
"4928","no",0.230623006820679,0.240518927574158,0.290939390659332,0.23622727394104,0.198981404304504,0.238507330417633,0.254202902317047,0.296,0.186954635393259,0.186954635393259,0.174641107841009
"4929","no",0.169566869735718,0.176612138748169,0.155925095081329,0.167847692966461,0.185222685337067,0.181501746177673,0.173874258995056,0.204,0.149132764194785,0.149132764194785,0.155701159153533
"4930","no",0.221420407295227,0.23971301317215,0.223195731639862,0.225279927253723,0.166017889976501,0.216204762458801,0.227263212203979,0.318,0.171688878731805,0.171688878731805,0.173402291785313
"4931","no",0.368344843387604,0.150894045829773,0.293221533298492,0.22659307718277,0.126969695091248,0.380578756332397,0.193449735641479,0.164,0.159763825082115,0.159763825082115,0.153798128065446
"4932","no",0.173447728157043,0.175789952278137,0.195283949375153,0.181355059146881,0.167406439781189,0.18953800201416,0.178793907165527,0.136,0.152619716244707,0.152619716244707,0.148012208161439
"4933","no",0.247040331363678,0.227844893932343,0.227273404598236,0.208376407623291,0.210360288619995,0.215422093868256,0.222443342208862,0.334,0.235080774409729,0.235080774409729,0.228716538960994
"4934","no",0.278502345085144,0.231152296066284,0.194655239582062,0.22193455696106,0.238981068134308,0.301596939563751,0.191830337047577,0.234,0.217443312389147,0.217443312389147,0.217194755295459
"4935","no",0.164298474788666,0.166433990001678,0.162153482437134,0.148295760154724,0.124405920505524,0.171375274658203,0.156283378601074,0.138,0.151724094034111,0.151724094034111,0.154728035788987
"4936","no",0.14121812582016,0.150840699672699,0.13461035490036,0.125281155109406,0.161286056041718,0.124114096164703,0.129648923873901,0.172,0.111532663501105,0.111532663501105,0.109756779934393
"4937","no",0.228429853916168,0.237866938114166,0.242185354232788,0.238050937652588,0.23487001657486,0.237456560134888,0.242938935756683,0.336,0.212842220205611,0.212842220205611,0.21306397247761
"4938","no",0.147673368453979,0.12116926908493,0.121399879455566,0.134041786193848,0.101762771606445,0.144909918308258,0.122224509716034,0.104,0.120929600375267,0.120929600375267,0.120981531611553
"4939","no",0.133854150772095,0.133442461490631,0.143322169780731,0.124833703041077,0.0964924097061157,0.119403958320618,0.121704459190369,0.142,0.0972889840942416,0.0972889840942416,0.0988599356272132
"4940","yes",0.200840651988983,0.218589723110199,0.19544643163681,0.214736044406891,0.158358335494995,0.217196226119995,0.218102633953094,0.158,0.171462903154207,0.171462903154207,0.169979143249084
"4941","no",0.295462250709534,0.376524746417999,0.309947788715363,0.431958973407745,0.390516579151154,0.269787013530731,0.368759512901306,0.372,0.374065484482927,0.374065484482927,0.391066884632425
"4942","no",0.182513952255249,0.157894372940063,0.163431882858276,0.152961730957031,0.175295114517212,0.184807240962982,0.153601348400116,0.212,0.161059253494528,0.161059253494528,0.162850084304602
"4943","yes",0.396919250488281,0.354427874088287,0.342267394065857,0.348947405815125,0.343298614025116,0.402171730995178,0.364647090435028,0.41,0.39569847672831,0.39569847672831,0.388492137495272
"4944","yes",0.239844620227814,0.283471345901489,0.289922773838043,0.289701163768768,0.215506792068481,0.276090025901794,0.287954747676849,0.268,0.222991555014272,0.222991555014272,0.222693331687252
"4945","no",0.0983483791351318,0.0917496085166931,0.089516282081604,0.0964350700378418,0.108794152736664,0.0805902481079102,0.0804952383041382,0.102,0.113443405917399,0.113443405917399,0.105221804201217
"4946","no",0.225681662559509,0.266317069530487,0.239703953266144,0.252568304538727,0.346205830574036,0.218679428100586,0.259931445121765,0.27,0.326530918910982,0.326530918910982,0.324417840583827
"4947","no",0.145005822181702,0.14910876750946,0.146809637546539,0.139374613761902,0.163228094577789,0.138946831226349,0.135251402854919,0.056,0.136965592403949,0.136965592403949,0.138956378584891
"4948","yes",0.0837099552154541,0.0750137567520142,0.0777764916419983,0.0769417881965637,0.120569467544556,0.0750699043273926,0.0677205324172974,0.058,0.113679838154573,0.113679838154573,0.111971295169089
"4949","no",0.105762302875519,0.0758664608001709,0.0720208287239075,0.0713912844657898,0.0881577134132385,0.0858243107795715,0.0703337788581848,0.052,0.0940370662948471,0.0940370662948471,0.0961252691704349
"4950","no",0.294140338897705,0.270615339279175,0.251196146011353,0.275346755981445,0.255921423435211,0.249622285366058,0.245567798614502,0.212,0.272132603142472,0.272132603142472,0.274791987581376
"4951","no",0.15567421913147,0.143673717975616,0.158177673816681,0.148191273212433,0.135178744792938,0.146065890789032,0.144608080387115,0.15,0.167076779627077,0.167076779627077,0.171273231693536
"4952","no",0.178717613220215,0.187506079673767,0.171057820320129,0.19094580411911,0.209267675876617,0.171352207660675,0.20188707113266,0.194,0.212944923699731,0.212944923699731,0.222483172883269
"4953","no",0.20309853553772,0.221831381320953,0.183116614818573,0.219967365264893,0.180934309959412,0.206215500831604,0.186347126960754,0.344,0.218324891619436,0.218324891619436,0.232659379238694
"4954","no",0.245663642883301,0.260439991950989,0.270629942417145,0.219979882240295,0.191684424877167,0.270668029785156,0.227638185024261,0.218,0.204602576659341,0.204602576659341,0.207069950614047
"4955","no",0.176130592823029,0.158286392688751,0.15079939365387,0.153755784034729,0.168069660663605,0.175386190414429,0.127226173877716,0.174,0.180818560113692,0.180818560113692,0.178284575693152
"4956","no",0.123120069503784,0.101662337779999,0.11124861240387,0.135000765323639,0.170416951179504,0.113085567951202,0.112274646759033,0.122,0.134556735165064,0.134556735165064,0.137765808333925
"4957","no",0.133141934871674,0.124707221984863,0.126416444778442,0.1437087059021,0.212632834911346,0.135918915271759,0.116239845752716,0.176,0.187197702273495,0.187197702273495,0.185278379846666
"4958","no",0.263371169567108,0.0598134994506836,0.167414247989655,0.0938566923141479,0.046206533908844,0.266360104084015,0.0666691064834595,0.142,0.0303948630845176,0.0303948630845176,0.0263916603076224
"4959","yes",0.118822753429413,0.106947541236877,0.104624509811401,0.101656079292297,0.0976213216781616,0.119493067264557,0.115750670433044,0.086,0.126294857294466,0.126294857294466,0.126081075133808
"4960","no",0.179479479789734,0.207826256752014,0.220642447471619,0.200622081756592,0.177396476268768,0.181196749210358,0.213999450206757,0.228,0.200176864728621,0.200176864728621,0.203032445923274
"4961","no",0.276360154151917,0.232326865196228,0.29187273979187,0.259849667549133,0.17604261636734,0.296838641166687,0.206010699272156,0.218,0.122831561840027,0.122831561840027,0.120128162019471
"4962","no",0.196330010890961,0.209190845489502,0.21971070766449,0.222255408763885,0.201124310493469,0.208031177520752,0.207459986209869,0.22,0.227320000925857,0.227320000925857,0.227155864151475
"4963","no",0.258531808853149,0.265762567520142,0.276567161083221,0.254495561122894,0.230535984039307,0.281143009662628,0.275648236274719,0.19,0.209074911644445,0.209074911644445,0.207973147615425
"4964","no",0.172129511833191,0.175760388374329,0.180736303329468,0.18768846988678,0.184007883071899,0.166527450084686,0.178849518299103,0.092,0.184672899133764,0.184672899133764,0.183546936451496
"4965","no",0.20069944858551,0.191548585891724,0.171229481697083,0.185580313205719,0.162188827991486,0.191969454288483,0.183301866054535,0.158,0.179931240837574,0.179931240837574,0.187862252053844
"4966","no",0.152009725570679,0.171236097812653,0.169292509555817,0.140800952911377,0.194776833057404,0.13403332233429,0.156117856502533,0.218,0.134675266949943,0.134675266949943,0.125736486412064
"4967","no",0.281395435333252,0.299510896205902,0.262905418872833,0.283234119415283,0.215542018413544,0.295458614826202,0.280015826225281,0.228,0.187263903656753,0.187263903656753,0.184789678387291
"4968","yes",0.234049141407013,0.230136096477509,0.234707891941071,0.230252206325531,0.191593945026398,0.233745753765106,0.231416761875153,0.244,0.2200509405698,0.2200509405698,0.216283813448218
"4969","no",0.0949946045875549,0.121724128723145,0.119136095046997,0.114057958126068,0.0962918400764465,0.0747273564338684,0.111990809440613,0.122,0.0972744611184929,0.0972744611184929,0.0946948738352316
"4970","no",0.155710220336914,0.22769433259964,0.194827198982239,0.196033418178558,0.222963392734528,0.211733460426331,0.257441639900208,0.262,0.228355365895843,0.228355365895843,0.230770689033755
"4971","no",0.346324384212494,0.35209846496582,0.347994863986969,0.309362649917603,0.289510786533356,0.359123587608337,0.316867589950562,0.42,0.305188344746142,0.305188344746142,0.3059754147034
"4972","yes",0.169298350811005,0.192701518535614,0.178738832473755,0.150654792785645,0.221497535705566,0.169640839099884,0.174956560134888,0.164,0.245906756136468,0.245906756136468,0.251273990095458
"4973","yes",0.267186939716339,0.303600668907166,0.279593348503113,0.2779700756073,0.256542086601257,0.31121438741684,0.307396411895752,0.304,0.234720028579831,0.234720028579831,0.232804230577955
"4974","no",0.108462631702423,0.117749333381653,0.115919053554535,0.114162623882294,0.123726725578308,0.101657629013062,0.116740882396698,0.092,0.122697596107514,0.122697596107514,0.12392260184281
"4975","no",0.0967544317245483,0.100881338119507,0.0847902297973633,0.0976821780204773,0.139702558517456,0.0886844992637634,0.0938640236854553,0.112,0.112711464464543,0.112711464464543,0.104705546190167
"4976","no",0.153186857700348,0.209031701087952,0.167330086231232,0.181371986865997,0.193813562393188,0.181040406227112,0.189421236515045,0.228,0.185410192133371,0.185410192133371,0.184178491617107
"4977","no",0.175582766532898,0.201526343822479,0.195184171199799,0.194649040699005,0.215957462787628,0.173889696598053,0.218782842159271,0.15,0.202801230419254,0.202801230419254,0.21351641789217
"4978","no",0.0890328884124756,0.0900136828422546,0.0773441195487976,0.0861304402351379,0.0879950523376465,0.0831325650215149,0.074640691280365,0.082,0.0893687707118242,0.0893687707118242,0.0907809722785789
"4979","no",0.108177125453949,0.103560507297516,0.114540457725525,0.106252014636993,0.107401013374329,0.112295866012573,0.115768134593964,0.136,0.0983761391619894,0.0983761391619894,0.0997870207969821
"4980","yes",0.176854372024536,0.147265017032623,0.165075600147247,0.152131676673889,0.132396280765533,0.163288950920105,0.13408374786377,0.118,0.10633216479624,0.10633216479624,0.105063054068533
"4981","no",0.217459201812744,0.254636347293854,0.272294998168945,0.204367935657501,0.234549403190613,0.22880607843399,0.23309063911438,0.208,0.179275337353388,0.179275337353388,0.179171959496443
"4982","no",0.146597921848297,0.171742975711823,0.185121178627014,0.14613664150238,0.38924366235733,0.146204113960266,0.182173550128937,0.244,0.264605847977481,0.264605847977481,0.269716794222645
"4983","no",0.116398870944977,0.118277251720428,0.0809116959571838,0.0922001600265503,0.0803320407867432,0.105080425739288,0.09337317943573,0.148,0.0827192668097044,0.0827192668097044,0.0776763765410802
"4984","yes",0.154030323028564,0.185886561870575,0.181891560554504,0.179835259914398,0.16090977191925,0.154648661613464,0.190174341201782,0.12,0.207242696662844,0.207242696662844,0.213591011924172
"4985","no",0.133142232894897,0.147262513637543,0.142982542514801,0.154015243053436,0.146141171455383,0.129684269428253,0.157314658164978,0.124,0.166821751020352,0.166821751020352,0.172346094393522
"4986","no",0.235935866832733,0.178303122520447,0.19212132692337,0.185443937778473,0.147135853767395,0.202134847640991,0.193041086196899,0.188,0.195455273808858,0.195455273808858,0.193960919186499
"4987","yes",0.446597337722778,0.448759496212006,0.450212121009827,0.364489197731018,0.378854334354401,0.427210807800293,0.417733609676361,0.41,0.309149115094692,0.309149115094692,0.310238039534253
"4988","yes",0.309590339660645,0.324186205863953,0.33158403635025,0.331721425056458,0.279739379882812,0.347711741924286,0.353479862213135,0.328,0.294847665772601,0.294847665772601,0.299008791947561
"4989","no",0.12806099653244,0.116083145141602,0.120417356491089,0.120447874069214,0.10967880487442,0.129842042922974,0.124642491340637,0.172,0.110086187059819,0.110086187059819,0.107783697548335
"4990","no",0.0988798141479492,0.100801229476929,0.120757460594177,0.0997331738471985,0.13509601354599,0.111927390098572,0.102868258953094,0.132,0.111972428092995,0.111972428092995,0.114730536252297
"4991","no",0.172089159488678,0.170567035675049,0.175901591777802,0.179423928260803,0.140634834766388,0.167180716991425,0.170579254627228,0.106,0.17977531214139,0.17977531214139,0.182011372664747
"4992","no",0.141602218151093,0.15401291847229,0.140374422073364,0.149035096168518,0.162346601486206,0.162978708744049,0.150331258773804,0.162,0.183344252858329,0.183344252858329,0.188550605759384
"4993","no",0.16561096906662,0.102945864200592,0.0904576778411865,0.0965498089790344,0.11527681350708,0.152084648609161,0.100579440593719,0.016,0.102487301768933,0.102487301768933,0.10215925125093
"4994","no",0.253411293029785,0.279650270938873,0.268322348594666,0.251356959342957,0.342399299144745,0.24347460269928,0.264100134372711,0.392,0.26623741291712,0.26623741291712,0.268286743507935
"4995","no",0.132697641849518,0.129167914390564,0.13281261920929,0.139822006225586,0.108905732631683,0.135613143444061,0.140749096870422,0.082,0.125006376417069,0.125006376417069,0.125730197665437
"4996","no",0.231583952903748,0.109246551990509,0.198587357997894,0.134087860584259,0.163511157035828,0.246278405189514,0.120541274547577,0.214,0.123945979756287,0.123945979756287,0.121370838142425
"4997","no",0.313981711864471,0.271724462509155,0.307255148887634,0.32723206281662,0.284015357494354,0.324809908866882,0.299298286437988,0.264,0.30804677424003,0.30804677424003,0.304724055511114
"4998","no",0.0620931386947632,0.0497627258300781,0.0672045350074768,0.0471487641334534,0.0440442562103271,0.047512948513031,0.0688586235046387,0.058,0.0422628281101269,0.0422628281101269,0.0407135406766171
"4999","no",0.0508149266242981,0.0388045907020569,0.0389476418495178,0.0553197264671326,0.100169360637665,0.0378127694129944,0.039924681186676,0.112,0.0586713525717209,0.0586713525717209,0.0586508944352308
"5000","no",0.20543247461319,0.208913624286652,0.203838229179382,0.204891562461853,0.210939764976501,0.218980252742767,0.205901324748993,0.118,0.202507032982321,0.202507032982321,0.208112480478222
"5001","no",0.164502382278442,0.148000776767731,0.141528725624084,0.135298013687134,0.155082166194916,0.115838468074799,0.133618414402008,0.136,0.151293866719779,0.151293866719779,0.151003636108602
"5002","no",0.277298212051392,0.29282420873642,0.274732351303101,0.289987802505493,0.256241083145142,0.287636458873749,0.287390410900116,0.204,0.335550669643806,0.335550669643806,0.338179094815446
"5003","no",0.209380209445953,0.214576125144958,0.209382772445679,0.206277906894684,0.216322481632233,0.19880473613739,0.224291086196899,0.156,0.247807959844006,0.247807959844006,0.245879979660501
"5004","no",0.207575440406799,0.267570853233337,0.274942219257355,0.280048966407776,0.282695770263672,0.205449163913727,0.259134590625763,0.17,0.262762618965621,0.262762618965621,0.252970453923747
"5005","no",0.154452264308929,0.171903073787689,0.179386377334595,0.179332494735718,0.136664390563965,0.152791917324066,0.162460923194885,0.142,0.151270613024358,0.151270613024358,0.144932658602359
"5006","yes",0.150473892688751,0.152558863162994,0.165709853172302,0.152503371238708,0.170998930931091,0.147248566150665,0.144100308418274,0.18,0.21075419159085,0.21075419159085,0.203967641019963
"5007","no",0.344914138317108,0.348140001296997,0.319278001785278,0.326064467430115,0.208172202110291,0.336499512195587,0.380292534828186,0.342,0.169929724480068,0.169929724480068,0.169022488148454
"5008","no",0.149833500385284,0.14889132976532,0.143657922744751,0.112316966056824,0.165644466876984,0.107555389404297,0.125505924224854,0.164,0.158552854940577,0.158552854940577,0.15158278033428
"5009","yes",0.183157384395599,0.172312498092651,0.191518545150757,0.210461974143982,0.229189455509186,0.139475762844086,0.169203221797943,0.2,0.263111039437739,0.263111039437739,0.251668554197408
"5010","no",0.135768890380859,0.126666188240051,0.130135416984558,0.147544682025909,0.109151721000671,0.120606184005737,0.137309968471527,0.044,0.124010944773122,0.124010944773122,0.125695841436329
"5011","yes",0.150829076766968,0.147176504135132,0.13664573431015,0.143993020057678,0.148182213306427,0.139359295368195,0.157308220863342,0.104,0.149357256499648,0.149357256499648,0.154403893798183
"5012","no",0.297368168830872,0.260991811752319,0.227891504764557,0.320147812366486,0.226170063018799,0.320212125778198,0.265555620193481,0.232,0.220696144862264,0.220696144862264,0.215685919426787
"5013","yes",0.200305163860321,0.1872199177742,0.185601055622101,0.175399661064148,0.194931447505951,0.183270931243896,0.177323043346405,0.196,0.187555686906734,0.187555686906734,0.174988465021051
"5014","no",0.151140153408051,0.13915491104126,0.120219826698303,0.124592542648315,0.147370159626007,0.127745091915131,0.135603368282318,0.218,0.145760194390196,0.145760194390196,0.139991957849336
"5015","no",0.0917715430259705,0.0893006920814514,0.0853922963142395,0.0874696373939514,0.0729613304138184,0.0877776145935059,0.0831382870674133,0.128,0.0750423056583923,0.0750423056583923,0.0770632398430619
"5016","no",0.198511123657227,0.183757424354553,0.210373938083649,0.181727170944214,0.191025853157043,0.196710288524628,0.182553172111511,0.186,0.228134054396087,0.228134054396087,0.232099854195857
"5017","no",0.176274120807648,0.188821792602539,0.213457107543945,0.200531244277954,0.204020977020264,0.173137009143829,0.199229121208191,0.154,0.190727234724886,0.190727234724886,0.195557399023846
"5018","no",0.436799049377441,0.387941896915436,0.342538475990295,0.358208894729614,0.352741241455078,0.436379909515381,0.421225309371948,0.452,0.371848779175423,0.371848779175423,0.377563340500863
"5019","no",0.0993516445159912,0.0845397114753723,0.0881103277206421,0.0878080129623413,0.0753428339958191,0.0944912433624268,0.0910423994064331,0.07,0.0883062149440932,0.0883062149440932,0.0897546074380917
"5020","no",0.145186603069305,0.14596962928772,0.153471231460571,0.147710204124451,0.150672078132629,0.143126785755157,0.138262927532196,0.17,0.166106573008251,0.166106573008251,0.166936422344253
"5021","yes",0.311829626560211,0.332715630531311,0.3419468998909,0.3144571185112,0.330383062362671,0.309440612792969,0.347104907035828,0.372,0.223608665575498,0.223608665575498,0.230145000706368
"5022","no",0.182976365089417,0.191896736621857,0.167167723178864,0.175249099731445,0.134189307689667,0.178489446640015,0.17214298248291,0.074,0.130875569927128,0.130875569927128,0.135181681917931
"5023","no",0.134230494499207,0.122982740402222,0.133469343185425,0.126199781894684,0.169733345508575,0.136314630508423,0.129482686519623,0.21,0.17763899066983,0.17763899066983,0.177501382083197
"5024","no",0.12394642829895,0.058398962020874,0.0966402888298035,0.0709013342857361,0.0568343997001648,0.135009229183197,0.0557365417480469,0.048,0.0489510090762715,0.0489510090762715,0.0422012673184132
"5025","yes",0.309535324573517,0.300386011600494,0.278723061084747,0.344209134578705,0.314861238002777,0.33251416683197,0.311278939247131,0.296,0.352892528948246,0.352892528948246,0.348909283955885
"5026","no",0.152039289474487,0.0850374698638916,0.0884636640548706,0.0745776891708374,0.0957897305488586,0.151158452033997,0.0759982466697693,0.09,0.0965356327549096,0.0965356327549096,0.0971289690502589
"5027","no",0.238110065460205,0.264094769954681,0.24525249004364,0.234567165374756,0.2148677110672,0.253326117992401,0.237031519412994,0.276,0.236222836302416,0.236222836302416,0.230822696293131
"5028","no",0.153894186019897,0.134682834148407,0.130134165287018,0.13804304599762,0.0945447087287903,0.151997923851013,0.141425371170044,0.12,0.097019564102328,0.097019564102328,0.095063010539274
"5029","yes",0.0720400810241699,0.0625720024108887,0.054624080657959,0.0560322403907776,0.0984146595001221,0.0454172492027283,0.0395455956459045,0.216,0.149760986972864,0.149760986972864,0.121335786918237
"5030","no",0.124518036842346,0.086800754070282,0.0813882946968079,0.0756908655166626,0.114846765995026,0.113497674465179,0.0804262757301331,0.082,0.0841486999557599,0.0841486999557599,0.0817552587438768
"5031","no",0.120743215084076,0.137935876846313,0.132699191570282,0.124843299388885,0.110608875751495,0.111203014850616,0.121206820011139,0.11,0.147672440455309,0.147672440455309,0.147766434836378
"5032","no",0.102728605270386,0.0908433198928833,0.0723556876182556,0.123597145080566,0.069547712802887,0.0791338682174683,0.0869860053062439,0.074,0.0891707782945759,0.0891707782945759,0.0870722407343866
"5033","no",0.109912812709808,0.10184633731842,0.0943194627761841,0.0927989482879639,0.0879116654396057,0.0922150611877441,0.0888046026229858,0.102,0.104418742721443,0.104418742721443,0.100262893154541
"5034","no",0.172181725502014,0.137056589126587,0.121759593486786,0.144513487815857,0.14849728345871,0.162375211715698,0.139206290245056,0.112,0.133396774868289,0.133396774868289,0.135345660534666
"5035","no",0.178573906421661,0.183977544307709,0.203217148780823,0.173177003860474,0.18666398525238,0.200773179531097,0.184136271476746,0.198,0.160699865978222,0.160699865978222,0.158605018299515
"5036","no",0.145428657531738,0.126294672489166,0.116990685462952,0.135254800319672,0.129720747470856,0.145203649997711,0.12906277179718,0.088,0.10936046665563,0.10936046665563,0.112328403792457
"5037","yes",0.252440750598907,0.27835613489151,0.291310787200928,0.32380199432373,0.310497224330902,0.279331982135773,0.319797396659851,0.282,0.278824863845605,0.278824863845605,0.285695339897499
"5038","no",0.203797042369843,0.188779294490814,0.208356022834778,0.189288556575775,0.184470653533936,0.198627352714539,0.184315860271454,0.146,0.192862925419235,0.192862925419235,0.194295904659507
