"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb.pca.pred","xgb_woe_ew.default","xgb_woe.param1.pred","meta.rf","meta.lr","rf.woe","xgb.param1.pred","xgb.param2.pred","lr.woe","meta4.lr","meta4.xgb","meta4.rf","meta4.xgb.p2","meta4.lr.train","meta4.rf.train"
"3728","no",0.132783651351929,0.125262260437012,0.120995223522186,0.145640194416046,0.114924907684326,0.120952486991882,0.024,0.127009937925747,0.132783651351929,0.126432538032532,0.125423789024353,0.157326774781482,0.108889992312722,0.109983742237091,0.064,0.157326757907867,0.108889992312722,0.064
"3729","no",0.318520963191986,0.291671872138977,0.3089719414711,0.472480177879333,0.326828718185425,0.325836718082428,0.322,0.367982430969094,0.318520963191986,0.31027090549469,0.300618648529053,0.273448665453855,0.277125442606958,0.30615645647049,0.23,0.342011153697968,0.277125442606958,0.23
"3730","no",0.113053202629089,0.0739469528198242,0.118993639945984,0.0855826139450073,0.0837362408638,0.0669134855270386,0.028,0.108038945736524,0.113053202629089,0.101446092128754,0.100951492786407,0.052004555967467,0.0866357711607401,0.0609341859817505,0.08,0.130215406417847,0.0866357711607401,0.08
"3731","no",0.295722126960754,0.310984134674072,0.292630016803741,0.252389430999756,0.272560894489288,0.310544192790985,0.176,0.275960965948638,0.295722126960754,0.309002876281738,0.305706977844238,0.259933035039506,0.26571449142351,0.284433901309967,0.208,0.347994744777679,0.26571449142351,0.208
"3732","no",0.183577299118042,0.205970346927643,0.193424880504608,0.227773547172546,0.190782904624939,0.206945896148682,0.158,0.182252939462507,0.183577299118042,0.18770694732666,0.192432105541229,0.224896578297389,0.16002942122721,0.174978673458099,0.246,0.253036201000214,0.16002942122721,0.246
"3733","no",0.127205848693848,0.169911980628967,0.16577011346817,0.164207816123962,0.156899750232697,0.153310716152191,0.14,0.141614573333529,0.127205848693848,0.158068597316742,0.14521461725235,0.140634792610885,0.120214102174121,0.130222797393799,0.088,0.195360958576202,0.120214102174121,0.088
"3734","no",0.114448487758636,0.115243971347809,0.106298089027405,0.11859667301178,0.115223944187164,0.113484740257263,0.046,0.119485102395693,0.114448487758636,0.111689925193787,0.108860790729523,0.13860186272805,0.101185228134583,0.103244304656982,0.098,0.14685046672821,0.101185228134583,0.098
"3735","no",0.346793413162231,0.337923288345337,0.299185216426849,0.238813102245331,0.332709074020386,0.331066966056824,0.362,0.329872610556629,0.346793413162231,0.346002876758575,0.35603654384613,0.256021325829739,0.309507960467083,0.324686765670776,0.244,0.374893844127655,0.309507960467083,0.244
"3736","yes",0.215878546237946,0.240272223949432,0.240016102790833,0.271337866783142,0.218297719955444,0.238500535488129,0.134,0.214671379301209,0.215878546237946,0.249926805496216,0.250467836856842,0.312869391793124,0.200607906619136,0.208681404590607,0.268,0.27687931060791,0.200607906619136,0.268
"3737","no",0.151149868965149,0.142534136772156,0.136926531791687,0.201126515865326,0.144333899021149,0.139102101325989,0.17,0.147768067996744,0.151149868965149,0.134081661701202,0.137447655200958,0.186062062169334,0.119322087865441,0.109983742237091,0.096,0.179996311664581,0.119322087865441,0.096
"3738","no",0.209922015666962,0.228314161300659,0.192106008529663,0.220250248908997,0.188855051994324,0.21710067987442,0.194,0.187771231822836,0.209922015666962,0.253115117549896,0.226030170917511,0.23440519017462,0.178356068059476,0.193686842918396,0.102,0.265352487564087,0.178356068059476,0.102
"3739","no",0.137484788894653,0.136904418468475,0.152211546897888,0.116952002048492,0.141976118087769,0.145937144756317,0.144,0.13652240783555,0.137484788894653,0.140155911445618,0.13762241601944,0.137201369773185,0.117560932872985,0.1115762591362,0.182,0.180173099040985,0.117560932872985,0.182
"3740","yes",0.120905518531799,0.127112925052643,0.154073596000671,0.131734549999237,0.111898243427277,0.12965202331543,0.194,0.124411725598584,0.120905518531799,0.119491338729858,0.115713000297546,0.137734115570778,0.106989839158837,0.103244304656982,0.048,0.157326757907867,0.106989839158837,0.048
"3741","yes",0.143940985202789,0.182798206806183,0.192314803600311,0.18958705663681,0.163404047489166,0.166547000408173,0.29,0.153025000001579,0.143940985202789,0.151596963405609,0.149855077266693,0.206787374452244,0.129869129955237,0.139276027679443,0.208,0.218706846237183,0.129869129955237,0.208
"3742","no",0.129875183105469,0.149580836296082,0.148998975753784,0.130894601345062,0.150317549705505,0.142118513584137,0.076,0.136631861818071,0.129875183105469,0.156592905521393,0.141681432723999,0.122131532507908,0.115994387003768,0.128402709960938,0.09,0.182086586952209,0.115994387003768,0.09
"3743","no",0.0930646061897278,0.11054128408432,0.0982388257980347,0.117448508739471,0.110472917556763,0.10908317565918,0.066,0.11281085447844,0.0930646061897278,0.0943596363067627,0.0956202149391174,0.119390626613197,0.0949464014785839,0.0873256325721741,0.192,0.14685046672821,0.0949464014785839,0.192
"3744","no",0.197980880737305,0.22291624546051,0.246471881866455,0.229984998703003,0.158216714859009,0.227470517158508,0.196,0.179439207899519,0.197980880737305,0.188996732234955,0.195722699165344,0.243163380902647,0.171346159227009,0.174978673458099,0.164,0.253036201000214,0.171346159227009,0.164
"3745","no",0.16857635974884,0.165997266769409,0.1575528383255,0.170897483825684,0.16277003288269,0.143733084201813,0.174,0.154734349052413,0.16857635974884,0.169323861598969,0.167794585227966,0.168623750802055,0.128993835918508,0.137029886245728,0.116,0.216989398002625,0.128993835918508,0.116
"3746","no",0.251322567462921,0.24869441986084,0.219843745231628,0.24484783411026,0.238780379295349,0.248638272285461,0.154,0.232057406556495,0.251322567462921,0.220922827720642,0.231331706047058,0.183832885914611,0.195886747047501,0.198878765106201,0.164,0.26680725812912,0.195886747047501,0.164
"3747","yes",0.318017542362213,0.353566467761993,0.36973649263382,0.39360785484314,0.337998807430267,0.365027010440826,0.522,0.361283912650165,0.318017542362213,0.357072412967682,0.343982040882111,0.460844892471784,0.333855134644353,0.336574256420135,0.356,0.391625285148621,0.333855134644353,0.356
"3748","no",0.108820915222168,0.118867933750153,0.100533723831177,0.131128311157227,0.112840294837952,0.112132549285889,0.034,0.117929733909037,0.108820915222168,0.114658117294312,0.117340922355652,0.0955081971141978,0.100404675189529,0.0972961187362671,0.048,0.157020092010498,0.100404675189529,0.048
"3749","no",0.202963292598724,0.227312743663788,0.229191422462463,0.195960223674774,0.238576292991638,0.26092928647995,0.196,0.211752932303911,0.202963292598724,0.214928984642029,0.220993876457214,0.217825213471134,0.19125395153572,0.219782590866089,0.244,0.258169889450073,0.19125395153572,0.244
"3750","no",0.182507693767548,0.187465071678162,0.200213849544525,0.192942559719086,0.192763209342957,0.211311757564545,0.212,0.181526147799602,0.182507693767548,0.198572218418121,0.190139353275299,0.201079469015778,0.15939682526842,0.173506677150726,0.11,0.253898799419403,0.15939682526842,0.11
"3751","yes",0.205891489982605,0.222161710262299,0.224698662757874,0.198969602584839,0.208229601383209,0.222027003765106,0.206,0.195248196088783,0.205891489982605,0.204504191875458,0.208552360534668,0.154029310181043,0.169425905148914,0.16869592666626,0.082,0.251793444156647,0.169425905148914,0.082
"3752","no",0.112759292125702,0.108397364616394,0.107490360736847,0.155987083911896,0.105024337768555,0.109011292457581,0.064,0.120054512781593,0.112759292125702,0.110786437988281,0.110717058181763,0.120623938177166,0.099704218528271,0.103244304656982,0.122,0.14685046672821,0.099704218528271,0.122
"3753","no",0.281023263931274,0.29488867521286,0.322456181049347,0.280825972557068,0.282941102981567,0.314622759819031,0.324,0.286377746573713,0.281023263931274,0.271298348903656,0.278847932815552,0.289891178590975,0.255800815744529,0.261443853378296,0.264,0.300084054470062,0.255800815744529,0.264
"3754","no",0.186634600162506,0.196636617183685,0.205052495002747,0.224238395690918,0.179481744766235,0.196981191635132,0.23,0.179213400109863,0.186634600162506,0.195075690746307,0.186984479427338,0.224768568838795,0.155551763597235,0.167419135570526,0.166,0.251387298107147,0.155551763597235,0.166
"3755","no",0.283719420433044,0.251805067062378,0.246803402900696,0.223652720451355,0.246788799762726,0.25568413734436,0.372,0.248775730051878,0.283719420433044,0.268288373947144,0.269504129886627,0.198820226800938,0.219094747928752,0.221137404441833,0.336,0.275792419910431,0.219094747928752,0.336
"3756","no",0.186143219470978,0.166902720928192,0.170775890350342,0.199104070663452,0.17591667175293,0.162622392177582,0.316,0.171219438487039,0.186143219470978,0.201355576515198,0.195570945739746,0.188711638468269,0.144910195229543,0.154813170433044,0.11,0.252336621284485,0.144910195229543,0.11
"3757","yes",0.105104446411133,0.124753713607788,0.12097442150116,0.104875266551971,0.116727948188782,0.124051153659821,0.044,0.117364583852204,0.105104446411133,0.114855706691742,0.113361418247223,0.125273745864803,0.103105964692285,0.103244304656982,0.144,0.157326757907867,0.103105964692285,0.144
"3758","no",0.409407556056976,0.322966039180756,0.39572674036026,0.250302612781525,0.367089509963989,0.365014016628265,0.508,0.406597548646161,0.409407556056976,0.429352581501007,0.426803648471832,0.289889807095908,0.381645726431415,0.393630266189575,0.368,0.392983973026276,0.381645726431415,0.368
"3759","no",0.175978481769562,0.210062205791473,0.248572707176208,0.206129729747772,0.194555222988129,0.215569853782654,0.2,0.183115574279325,0.175978481769562,0.234715759754181,0.200247585773468,0.288164628428388,0.167711630583714,0.178134560585022,0.154,0.253036201000214,0.167711630583714,0.154
"3760","no",0.267537415027618,0.273520648479462,0.248247623443604,0.21215808391571,0.279317080974579,0.258966028690338,0.246,0.253034896122956,0.267537415027618,0.274847269058228,0.269951641559601,0.23323414823027,0.220076827653548,0.228708446025848,0.228,0.288915932178497,0.220076827653548,0.228
"3761","no",0.115965664386749,0.0882185697555542,0.106700360774994,0.109095513820648,0.0874517560005188,0.0824193954467773,0.054,0.111200080459558,0.115965664386749,0.113761425018311,0.101950585842133,0.0585952471650774,0.0904396283373651,0.0627853870391846,0.046,0.130215406417847,0.0904396283373651,0.046
"3762","no",0.188023030757904,0.195541143417358,0.213758647441864,0.207212746143341,0.200452625751495,0.200924515724182,0.168,0.186836484369365,0.188023030757904,0.194063782691956,0.189571857452393,0.209930938904003,0.157007958021769,0.174978673458099,0.352,0.257565438747406,0.157007958021769,0.352
"3763","no",0.129296243190765,0.118693351745605,0.11369913816452,0.132999658584595,0.1142657995224,0.11885941028595,0.038,0.124741923394009,0.129296243190765,0.127253413200378,0.128019988536835,0.112651673312616,0.106819060209797,0.10369211435318,0.228,0.157609641551971,0.106819060209797,0.228
"3764","no",0.141828119754791,0.109568893909454,0.107682585716248,0.203467190265656,0.104760110378265,0.11148726940155,0.08,0.131883162183795,0.141828119754791,0.124121308326721,0.139375567436218,0.129930014994625,0.109364988450231,0.128402709960938,0.128,0.170415282249451,0.109364988450231,0.128
"3765","no",0.344895720481873,0.152908682823181,0.290255010128021,0.237374305725098,0.196014046669006,0.138583898544312,0.306,0.252347714822115,0.344895720481873,0.343327343463898,0.330165684223175,0.182070795036763,0.201557519085193,0.195434153079987,0.322,0.327185153961182,0.201557519085193,0.322
"3766","no",0.135669887065887,0.171629369258881,0.154042959213257,0.168534278869629,0.148642480373383,0.143912851810455,0.112,0.139872507441059,0.135669887065887,0.142058849334717,0.144984185695648,0.146670760676606,0.118880598967546,0.130222797393799,0.04,0.192049145698547,0.118880598967546,0.04
"3767","no",0.107390522956848,0.11983186006546,0.12022465467453,0.13908177614212,0.110327899456024,0.115034997463226,0.038,0.118879703571613,0.107390522956848,0.108329594135284,0.115014851093292,0.142778068668955,0.102216171037446,0.103244304656982,0.12,0.157326757907867,0.102216171037446,0.12
"3768","yes",0.164466798305511,0.258072674274445,0.225519716739655,0.256840884685516,0.232220411300659,0.231756031513214,0.194,0.195078414730003,0.164466798305511,0.232643842697144,0.230191767215729,0.296443575398746,0.181616525785896,0.204835712909698,0.316,0.273898243904114,0.181616525785896,0.316
"3769","yes",0.282250642776489,0.23351389169693,0.260004818439484,0.139562368392944,0.224362373352051,0.233399987220764,0.398,0.224740384585779,0.282250642776489,0.311945557594299,0.281588315963745,0.189808829667196,0.213092470369781,0.210172653198242,0.392,0.2764493227005,0.213092470369781,0.392
"3770","no",0.206624746322632,0.146920263767242,0.142740428447723,0.149404883384705,0.151873826980591,0.156520545482635,0.226,0.162502960995071,0.206624746322632,0.17806339263916,0.192696154117584,0.144926899126417,0.14278548683628,0.154813170433044,0.198,0.243560314178467,0.14278548683628,0.198
"3771","yes",0.332799911499023,0.352125287055969,0.432701110839844,0.41381847858429,0.299283981323242,0.31770122051239,0.308,0.347918457905484,0.332799911499023,0.374309957027435,0.336538434028625,0.417066966564703,0.304021770649236,0.320698738098145,0.33,0.392570614814758,0.304021770649236,0.33
"3772","no",0.0667691230773926,0.0854982137680054,0.0606289505958557,0.144347608089447,0.0494571924209595,0.0724647641181946,0.158,0.092363951536994,0.0667691230773926,0.0653559565544128,0.0656944513320923,0.101479388833831,0.0796256835281264,0.0593477487564087,0.154,0.135041832923889,0.0796256835281264,0.154
"3773","no",0.149329841136932,0.145426750183105,0.207135260105133,0.227861106395721,0.139177739620209,0.18122786283493,0.196,0.157755093409833,0.149329841136932,0.158496975898743,0.162105619907379,0.154825835176421,0.13542935499102,0.14190936088562,0.128,0.210450887680054,0.13542935499102,0.128
"3774","yes",0.0818997025489807,0.09715336561203,0.100986480712891,0.120699167251587,0.0885074734687805,0.0943657755851746,0.188,0.105135253282029,0.0818997025489807,0.0912846922874451,0.0962182283401489,0.119360530507303,0.0909054009726239,0.0744082927703857,0.062,0.145843505859375,0.0909054009726239,0.062
"3775","no",0.141532838344574,0.151092708110809,0.124430239200592,0.187966227531433,0.131409049034119,0.136634528636932,0.078,0.137706041842457,0.141532838344574,0.151795387268066,0.15893816947937,0.151435441132815,0.12099157267059,0.128402709960938,0.178,0.210450887680054,0.12099157267059,0.178
"3776","no",0.139177799224854,0.15592747926712,0.151834726333618,0.201351940631866,0.156124711036682,0.162484169006348,0.162,0.150429186026718,0.139177799224854,0.149505734443665,0.152143776416779,0.163106507846357,0.126722469857843,0.134066820144653,0.088,0.216174900531769,0.126722469857843,0.088
"3777","yes",0.405091404914856,0.420442044734955,0.341964542865753,0.43121463060379,0.36116087436676,0.449379980564117,0.316,0.431012182216642,0.405091404914856,0.385017931461334,0.384819626808167,0.283927144812623,0.409228462998408,0.408200442790985,0.442,0.387685894966125,0.409228462998408,0.442
"3778","no",0.0887464880943298,0.0737008452415466,0.0615112781524658,0.111512362957001,0.073858916759491,0.0734350085258484,0.068,0.100584209694826,0.0887464880943298,0.095073401927948,0.0917747616767883,0.0539139810207263,0.0843847115613124,0.0596543550491333,0.004,0.130215406417847,0.0843847115613124,0.004
"3779","no",0.0843435525894165,0.101251184940338,0.103977918624878,0.101464867591858,0.075507640838623,0.114736080169678,0.236,0.102465784835859,0.0843435525894165,0.0822023749351501,0.0738677382469177,0.0912814034614189,0.0904492987269642,0.0805221199989319,0.092,0.143688678741455,0.0904492987269642,0.092
"3780","yes",0.156734585762024,0.160130262374878,0.15880286693573,0.12091076374054,0.152669131755829,0.148465812206268,0.22,0.143727213099529,0.156734585762024,0.161024749279022,0.158703505992889,0.11992871681274,0.124548856022242,0.130222797393799,0.096,0.216989398002625,0.124548856022242,0.096
"3781","no",0.148676216602325,0.133094608783722,0.126772701740265,0.183929860591888,0.110251903533936,0.13298225402832,0.128,0.134315012937811,0.148676216602325,0.14055073261261,0.131790339946747,0.183688664014804,0.116071010460804,0.109983742237091,0.148,0.159931004047394,0.116071010460804,0.148
"3782","no",0.120018720626831,0.119491398334503,0.127942502498627,0.139883458614349,0.119424879550934,0.119571149349213,0.106,0.12537838685044,0.120018720626831,0.118029356002808,0.118690967559814,0.129130480714055,0.104767404099045,0.103244304656982,0.088,0.157326757907867,0.104767404099045,0.088
"3783","yes",0.287296652793884,0.337388753890991,0.284146010875702,0.342401266098022,0.353840231895447,0.316318690776825,0.508,0.328255093900815,0.287296652793884,0.304500997066498,0.308439493179321,0.266173941948918,0.268440938903817,0.290374517440796,0.334,0.353447020053864,0.268440938903817,0.334
"3784","no",0.087142288684845,0.0954291820526123,0.0872376561164856,0.109381556510925,0.0837941765785217,0.0914979577064514,0.15,0.103407964068065,0.087142288684845,0.0994058847427368,0.0985174179077148,0.148831586389948,0.0921779116544564,0.0744082927703857,0.044,0.145843505859375,0.0921779116544564,0.044
"3785","no",0.196167945861816,0.188929498195648,0.190765678882599,0.246378302574158,0.18607485294342,0.198948740959167,0.154,0.188052202677311,0.196167945861816,0.18955785036087,0.185220122337341,0.240578222355827,0.157909844556938,0.163048148155212,0.136,0.242514908313751,0.157909844556938,0.136
"3786","yes",0.17713987827301,0.210304081439972,0.204920887947083,0.20624577999115,0.187849164009094,0.205842196941376,0.056,0.176390817262352,0.17713987827301,0.161579012870789,0.167032301425934,0.206579413362063,0.150586195657879,0.15975296497345,0.114,0.219521641731262,0.150586195657879,0.114
"3787","no",0.137918174266815,0.132848560810089,0.110972821712494,0.123945415019989,0.129655182361603,0.11855536699295,0.068,0.128857062607764,0.137918174266815,0.126346170902252,0.132354736328125,0.101141331428027,0.108088432125784,0.10369211435318,0.102,0.158560693264008,0.108088432125784,0.102
"3788","no",0.130577445030212,0.1393181681633,0.11610746383667,0.157401919364929,0.123975336551666,0.130823969841003,0.036,0.129603036690418,0.130577445030212,0.124004781246185,0.136567652225494,0.141731206590462,0.112864207576828,0.109983742237091,0.092,0.175254166126251,0.112864207576828,0.092
"3789","yes",0.283157289028168,0.339970707893372,0.320968389511108,0.24974137544632,0.317296206951141,0.325921535491943,0.396,0.29394359406149,0.283157289028168,0.321913361549377,0.301183223724365,0.256711469955629,0.26849911078293,0.290374517440796,0.356,0.353447020053864,0.26849911078293,0.356
"3790","no",0.189692080020905,0.188565969467163,0.175377190113068,0.221692562103271,0.185269236564636,0.1786869764328,0.26,0.178468419554988,0.189692080020905,0.178620219230652,0.178655385971069,0.225168953349204,0.147737863029771,0.159156322479248,0.112,0.232278823852539,0.147737863029771,0.112
"3791","yes",0.251813173294067,0.265775382518768,0.274499773979187,0.311358094215393,0.259447276592255,0.271141946315765,0.186,0.259160347347481,0.251813173294067,0.237707197666168,0.247413873672485,0.30469506702216,0.219056776974462,0.237534761428833,0.252,0.275035321712494,0.219056776974462,0.252
"3792","no",0.241240978240967,0.224715411663055,0.158711850643158,0.2198406457901,0.181853294372559,0.233427405357361,0.296,0.195896410424471,0.241240978240967,0.243359327316284,0.241129040718079,0.203167465944721,0.192705566084712,0.199763774871826,0.3,0.265364110469818,0.192705566084712,0.3
"3793","no",0.119015991687775,0.154631316661835,0.118703663349152,0.121871471405029,0.11957448720932,0.133227646350861,0.134,0.121038926287327,0.119015991687775,0.13098418712616,0.131158947944641,0.106898708057746,0.109682475304355,0.10369211435318,0.132,0.172320306301117,0.109682475304355,0.132
"3794","no",0.0906783938407898,0.091369092464447,0.0684657096862793,0.101980149745941,0.0795873403549194,0.0812624096870422,0.148,0.101139110944614,0.0906783938407898,0.0858687162399292,0.0900216698646545,0.0798414809082357,0.0866182737580876,0.0550655722618103,0.046,0.130215406417847,0.0866182737580876,0.046
"3795","yes",0.117785215377808,0.13454258441925,0.116451442241669,0.153125762939453,0.130508780479431,0.11915123462677,0.182,0.127168534835619,0.117785215377808,0.124638736248016,0.126517236232758,0.157586414825806,0.107130535073849,0.109983742237091,0.138,0.165377259254456,0.107130535073849,0.138
"3796","no",0.141532838344574,0.129017889499664,0.122705280780792,0.115994095802307,0.141169488430023,0.124696373939514,0.178,0.13404557502589,0.141532838344574,0.143732190132141,0.147886633872986,0.108002481363349,0.11358019302093,0.121200919151306,0.176,0.178794920444489,0.11358019302093,0.176
"3797","no",0.150108814239502,0.179481148719788,0.165733993053436,0.163545668125153,0.137391865253448,0.176318526268005,0.172,0.143177194874648,0.150108814239502,0.154717564582825,0.159695625305176,0.173955536597727,0.134375927639955,0.134066820144653,0.082,0.217968225479126,0.134375927639955,0.082
"3798","no",0.210338652133942,0.289781987667084,0.258161425590515,0.239042460918427,0.239455878734589,0.283032357692719,0.178,0.218157634394917,0.210338652133942,0.214059054851532,0.237748265266418,0.223337342456861,0.207564785091889,0.224805891513824,0.204,0.283794522285461,0.207564785091889,0.204
"3799","no",0.102009296417236,0.105127155780792,0.0931563973426819,0.114171981811523,0.0956329107284546,0.103960335254669,0.146,0.110459221069445,0.102009296417236,0.103341460227966,0.100436687469482,0.141200960235867,0.096324503652993,0.0759790539741516,0.042,0.14685046672821,0.096324503652993,0.042
"3800","no",0.139266490936279,0.152176320552826,0.141094386577606,0.126610815525055,0.140388548374176,0.137686252593994,0.178,0.134452662691636,0.139266490936279,0.144209861755371,0.140106916427612,0.147294288269717,0.116581647285923,0.128402709960938,0.144,0.182086586952209,0.116581647285923,0.144
"3801","yes",0.134291887283325,0.118869781494141,0.124489188194275,0.148655772209167,0.116904020309448,0.113414466381073,0.032,0.128299396644696,0.134291887283325,0.133197903633118,0.121985018253326,0.135925203311417,0.105681122870176,0.103244304656982,0.064,0.157326757907867,0.105681122870176,0.064
"3802","no",0.106482565402985,0.110298275947571,0.112487435340881,0.120480120182037,0.0900729894638062,0.111394345760345,0.064,0.111770698932536,0.106482565402985,0.105173647403717,0.108150005340576,0.11940180743821,0.0990965367914117,0.103244304656982,0.15,0.14685046672821,0.0990965367914117,0.15
"3803","yes",0.169778406620026,0.200612187385559,0.1739701628685,0.222170770168304,0.166510283946991,0.194710731506348,0.178,0.165793342209436,0.169778406620026,0.184671998023987,0.185256659984589,0.190615527502282,0.150181678470226,0.161656856536865,0.308,0.242514908313751,0.150181678470226,0.308
"3804","no",0.18438458442688,0.212577342987061,0.206933677196503,0.209968268871307,0.210726022720337,0.224274933338165,0.122,0.190476641801769,0.18438458442688,0.187285363674164,0.18972510099411,0.218741985380999,0.164971549582566,0.174978673458099,0.268,0.257565438747406,0.164971549582566,0.268
"3805","yes",0.172040283679962,0.185777902603149,0.196957528591156,0.170026361942291,0.191971719264984,0.186381638050079,0.164,0.17159956396799,0.172040283679962,0.179990291595459,0.170406341552734,0.185970568612914,0.143596642933941,0.143526673316956,0.122,0.221041560173035,0.143596642933941,0.122
"3806","yes",0.187792539596558,0.149639010429382,0.182667255401611,0.14198899269104,0.143937408924103,0.141955196857452,0.23,0.153941043532016,0.187792539596558,0.193635046482086,0.191147804260254,0.11397344633034,0.134083073498805,0.138922512531281,0.228,0.243560314178467,0.134083073498805,0.228
"3807","no",0.128798246383667,0.135696887969971,0.127652943134308,0.141537964344025,0.149296283721924,0.134899199008942,0.082,0.136506814671543,0.128798246383667,0.128832042217255,0.132914245128632,0.172558483362046,0.114168634370415,0.109983742237091,0.076,0.165954947471619,0.114168634370415,0.076
"3808","no",0.185333669185638,0.20578008890152,0.214563190937042,0.182643532752991,0.193126261234283,0.204275071620941,0.212,0.179076788270091,0.185333669185638,0.19437563419342,0.205222725868225,0.221995637598222,0.162953794251548,0.174978673458099,0.142,0.253036201000214,0.162953794251548,0.142
"3809","no",0.194068610668182,0.186457753181458,0.210523784160614,0.189964473247528,0.195688307285309,0.205527544021606,0.33,0.1862678511924,0.194068610668182,0.217608094215393,0.216979086399078,0.150062417697796,0.164166644667044,0.186884522438049,0.188,0.255629599094391,0.164166644667044,0.188
"3810","no",0.266702771186829,0.283807158470154,0.300987780094147,0.223208129405975,0.266645073890686,0.282321274280548,0.256,0.255714893331752,0.266702771186829,0.268826067447662,0.272023975849152,0.257706641894745,0.232770853892171,0.230627238750458,0.198,0.288915932178497,0.232770853892171,0.198
"3811","no",0.181451380252838,0.19512528181076,0.192620456218719,0.213966369628906,0.198257446289062,0.207795202732086,0.22,0.184039167855521,0.181451380252838,0.186414480209351,0.194574356079102,0.225942166742633,0.160689510184383,0.173506677150726,0.178,0.253036201000214,0.160689510184383,0.178
"3812","yes",0.180259585380554,0.188963770866394,0.195360362529755,0.211187958717346,0.176548779010773,0.174303829669952,0.28,0.171681773729119,0.180259585380554,0.190751314163208,0.183453679084778,0.243378888992036,0.147295681191701,0.155105412006378,0.092,0.239623785018921,0.147295681191701,0.092
"3813","no",0.207991480827332,0.201026201248169,0.176809072494507,0.242501616477966,0.185307443141937,0.187036454677582,0.254,0.186969838625576,0.207991480827332,0.212677836418152,0.206033885478973,0.197245914288661,0.159253735160782,0.163443326950073,0.1,0.253036201000214,0.159253735160782,0.1
"3814","yes",0.15933895111084,0.212762355804443,0.185427308082581,0.187087714672089,0.177033543586731,0.212211430072784,0.174,0.16358791327622,0.15933895111084,0.167218148708344,0.164991497993469,0.219096367040955,0.150272971841269,0.157986640930176,0.044,0.219521641731262,0.150272971841269,0.044
"3815","no",0.105152606964111,0.1029052734375,0.0966230034828186,0.116664052009583,0.0944326519966125,0.0992599725723267,0.06,0.111005836229634,0.105152606964111,0.100297331809998,0.0991348028182983,0.134067318765513,0.0950969044587131,0.0759790539741516,0.008,0.145843505859375,0.0950969044587131,0.008
"3816","no",0.237972795963287,0.172304570674896,0.143571615219116,0.309728980064392,0.165263772010803,0.156729459762573,0.29,0.195500071139236,0.237972795963287,0.186629712581635,0.206394255161285,0.234816108572274,0.155507652892411,0.160678803920746,0.152,0.252336621284485,0.155507652892411,0.152
"3817","no",0.112816333770752,0.117453217506409,0.109777092933655,0.121337354183197,0.114142715930939,0.114126622676849,0.026,0.119110931484976,0.112816333770752,0.115552186965942,0.111484229564667,0.134582612023021,0.101540517120851,0.103244304656982,0.098,0.150938332080841,0.101540517120851,0.098
"3818","no",0.101466298103333,0.117015779018402,0.10732764005661,0.143547475337982,0.112040460109711,0.105170488357544,0.006,0.117021477164971,0.101466298103333,0.0999622941017151,0.10134357213974,0.131103693314839,0.0963544548924537,0.0759790539741516,0.072,0.14685046672821,0.0963544548924537,0.072
"3819","no",0.163651823997498,0.183512449264526,0.163605749607086,0.176921784877777,0.17499703168869,0.181349217891693,0.068,0.161085442010687,0.163651823997498,0.15130341053009,0.158336281776428,0.177416555157499,0.137403415815951,0.136447906494141,0.092,0.217968225479126,0.137403415815951,0.092
"3820","no",0.173676013946533,0.152495741844177,0.137484788894653,0.174631476402283,0.165688753128052,0.183247089385986,0.182,0.162628614845109,0.173676013946533,0.167091310024261,0.150269508361816,0.152358344840235,0.135992570234421,0.138012945652008,0.302,0.208008706569672,0.135992570234421,0.302
"3821","no",0.0863664150238037,0.0816664099693298,0.0788728594779968,0.131792187690735,0.0835915207862854,0.0765517354011536,0.106,0.104490801987154,0.0863664150238037,0.0905126929283142,0.0854353904724121,0.10394021309562,0.0853057275682491,0.0757246017456055,0.056,0.135041832923889,0.0853057275682491,0.056
"3822","yes",0.153245329856873,0.168882787227631,0.165592908859253,0.110620200634003,0.16619861125946,0.157895267009735,0.146,0.146508560307488,0.153245329856873,0.151113092899323,0.153934121131897,0.13521898390837,0.126298184438224,0.134066820144653,0.094,0.216537356376648,0.126298184438224,0.094
"3823","no",0.174547016620636,0.184654235839844,0.171190977096558,0.185119092464447,0.155412197113037,0.17006254196167,0.144,0.157577584915796,0.174547016620636,0.189168751239777,0.185332715511322,0.175695376576036,0.142316454879463,0.149406969547272,0.114,0.241394221782684,0.142316454879463,0.114
"3824","no",0.203997254371643,0.169841825962067,0.189913153648376,0.136176526546478,0.141927719116211,0.174280822277069,0.22,0.159405172507589,0.203997254371643,0.179565966129303,0.183970034122467,0.111231803717747,0.14395908771925,0.1410893201828,0.124,0.23746931552887,0.14395908771925,0.124
"3825","no",0.113477647304535,0.0974101424217224,0.0950649380683899,0.106535196304321,0.0973020195960999,0.0976107120513916,0.084,0.112941029188179,0.113477647304535,0.108039140701294,0.108574688434601,0.102635766257714,0.0961762923626048,0.0847741961479187,0.046,0.145843505859375,0.0961762923626048,0.046
"3826","no",0.20059859752655,0.204965233802795,0.217119991779327,0.199267983436584,0.197710573673248,0.195545554161072,0.248,0.187263742220794,0.20059859752655,0.232819616794586,0.239945113658905,0.171061870863278,0.1697182953813,0.183403193950653,0.146,0.263776957988739,0.1697182953813,0.146
