"","return_customer","xgb","xgb_woe","logistic","random_forest"
"30096","no",0.127620458602905,0.109189748764038,0.0953087684907822,0.246
"30097","no",0.130004286766052,0.180989861488342,0.151102484042741,0.104
"30099","no",0.196070194244385,0.163821756839752,0.160939871350431,0.12
"30100","no",0.0727581977844238,0.0794783234596252,0.0687640837363032,0.058
"30101","no",0.219249427318573,0.209368109703064,0.25437178158288,0.348
"30102","no",0.179419994354248,0.298899412155151,0.173961300022472,0.174
"30103","no",0.214912831783295,0.252825200557709,0.183067703841914,0.226
"30104","yes",0.309583365917206,0.262719094753265,0.260869539612799,0.168
"30105","no",0.22212541103363,0.172273635864258,0.160452802614634,0.11
"30106","no",0.152247607707977,0.196091294288635,0.201559016762467,0.174
"30109","no",0.463771045207977,0.569429904222488,0.369805643687955,0.334
"30110","no",0.180997788906097,0.273831486701965,0.192449085496149,0.16
"30112","yes",0.187345743179321,0.222219169139862,0.161880040948894,0.118
"30114","no",0.281786501407623,0.315991401672363,0.217710992616968,0.184
"30115","no",0.185414671897888,0.132231473922729,0.117980927013468,0.136
"30116","no",0.219978630542755,0.335922539234161,0.289191500322795,0.236
"30117","no",0.208267867565155,0.221917569637299,0.181892244232182,0.2
"30118","no",0.182002484798431,0.254664182662964,0.159888551093852,0.164
"30119","yes",0.238274812698364,0.348648607730865,0.208385968785407,0.126
"30120","yes",0.366327941417694,0.423440158367157,0.383656073867766,0.252
"30121","no",0.166562736034393,0.160103440284729,0.143596149179677,0.16
"30124","no",0.275558531284332,0.287024438381195,0.236542286516538,0.284
"30125","no",0.161351442337036,0.214505970478058,0.155719902461204,0.222
"30126","no",0.217734813690186,0.278902232646942,0.205834431083315,0.196
"30127","yes",0.169940054416656,0.30104672908783,0.176641575917846,0.084
"30129","no",0.222300171852112,0.234711587429047,0.212034181893537,0.18
"30132","no",0.205255031585693,0.15854424238205,0.0972019288520329,0.244
"30133","no",0.151952385902405,0.133124947547913,0.0181076655377171,0.128
"30134","no",0.259876549243927,0.283744752407074,0.212924056760961,0.194
"30135","yes",0.235480487346649,0.2343869805336,0.176346468676053,0.208
"30136","no",0.109724044799805,0.136177659034729,0.115791028753955,0.104
"30137","no",0.151171922683716,0.212666273117065,0.181346237461473,0.078
"30138","yes",0.328860998153687,0.342048108577728,0.217290099945641,0.28
"30139","no",0.341797292232513,0.397340178489685,0.334850847836976,0.26
"30141","no",0.237048089504242,0.26466292142868,0.167101885030999,0.274
"30142","no",0.105697810649872,0.0738283395767212,0.092287331813569,0.064
"30143","yes",0.195505678653717,0.155440032482147,0.127429732748123,0.244
"30144","no",0.138906896114349,0.120633363723755,0.123069973271605,0.062
"30145","yes",0.44480562210083,0.42998194694519,0.257722660112504,0.444
"30146","no",0.117427051067352,0.111740589141846,0.0759924835842491,0.126
"30147","no",0.162551581859589,0.160489916801453,0.140980642485799,0.094
"30148","no",0.280271351337433,0.444503128528595,0.24421523156629,0.386
"30149","no",0.206152439117432,0.198116600513458,0.184906159080607,0.262
"30150","no",0.183955550193787,0.217703700065613,0.207855082822114,0.206
"30152","no",0.116730332374573,0.0863292217254639,0.0858490107921319,0.074
"30153","no",0.137957572937012,0.176384508609772,0.129023511253788,0.154
"30154","no",0.157258093357086,0.161616384983063,0.18450491710783,0.086
"30155","no",0.127973616123199,0.144967973232269,0.0917465964832072,0.052
"30156","no",0.121885299682617,0.147113502025604,0.095895031316126,0.082
"30158","no",0.131611764431,0.167419195175171,0.127356723863887,0.12
"30159","no",0.230275213718414,0.325546205043793,0.290995463168231,0.256
"30160","no",0.0959465503692627,0.110935032367706,0.0874791660521688,0.014
"30161","yes",0.497870564460754,0.476011633872986,0.401712878633844,0.608
"30162","yes",0.154502034187317,0.131193161010742,0.0778369366009732,0.018
"30163","no",0.170816898345947,0.243815302848816,0.144513155692386,0.156
"30164","yes",0.343814373016357,0.293486714363098,0.300236218483595,0.368
"30165","no",0.281345248222351,0.281128644943237,0.252296592173035,0.348
"30166","no",0.155275106430054,0.28520256280899,0.19870244756185,0.236
"30167","no",0.237468600273132,0.321791350841522,0.190484908379309,0.318
"30168","no",0.526735305786133,0.276596784591675,0.185449954927653,0.15
"30169","no",0.252949118614197,0.270271480083466,0.289551825504578,0.226
"30170","yes",0.202708840370178,0.209205746650696,0.156471304289802,0.158
"30171","no",0.218578577041626,0.32144033908844,0.214213874626938,0.33
"30172","no",0.191128134727478,0.188934564590454,0.135845822277841,0.134
"30175","no",0.195734679698944,0.279626131057739,0.218676764536313,0.26
"30178","no",0.290189623832703,0.406384885311127,0.302240688231972,0.304
"30179","no",0.146058082580566,0.162633836269379,0.158071890133073,0.156
"30180","no",0.344091057777405,0.428289294242859,0.258926604460977,0.406
"30181","no",0.420903265476227,0.447487831115723,0.262174594284213,0.246
"30182","no",0.15004575252533,0.172598779201508,0.17063936612057,0.148
"30183","yes",0.195404946804047,0.211189448833466,0.203421916821504,0.154
"30184","no",0.199942231178284,0.295605361461639,0.311037347815284,0.328
"30187","no",0.256046175956726,0.278639078140259,0.283258643343854,0.288
"30188","no",0.14633721113205,0.173746407032013,0.163566010295396,0.134
"30189","no",0.0927433967590332,0.158832132816315,0.103029691121711,0.08
"30190","no",0.153449535369873,0.149519443511963,0.144334658584571,0.144
"30191","yes",0.244859933853149,0.286653280258179,0.157894408463865,0.202
"30192","no",0.21662437915802,0.186031997203827,0.128205842067699,0.112
"30194","yes",0.179776966571808,0.242149531841278,0.189996094826826,0.092
"30195","no",0.156114518642426,0.189986765384674,0.128426627256907,0.09
"30196","no",0.17787903547287,0.235486209392548,0.181771199009323,0.056
"30197","no",0.269060015678406,0.330258071422577,0.318319957364232,0.182
"30198","no",0.128039598464966,0.123920559883118,0.155194225707662,0.034
"30199","no",0.111549258232117,0.151709496974945,0.0884664704907274,0.038
"30200","no",0.163289904594421,0.216767370700836,0.137603246821511,0.13
"30201","no",0.0978172421455383,0.120151937007904,0.0898478540303836,0.152
"30202","no",0.188222289085388,0.231310665607452,0.191702688085041,0.192
"30203","no",0.317990362644196,0.35710734128952,0.296008070269529,0.368
"30204","yes",0.452089011669159,0.367282509803772,0.277826847083398,0.336
"30206","no",0.165384471416473,0.27710497379303,0.154000061239857,0.156
"30207","no",0.129947364330292,0.254310667514801,0.173992837235984,0.164
"30208","no",0.136699318885803,0.165074288845062,0.15807214107674,0.05
"30209","no",0.128172159194946,0.176061868667603,0.110611790814005,0.024
"30210","no",0.14163875579834,0.177017331123352,0.139919711809833,0.234
"30211","yes",0.125257790088654,0.151371419429779,0.114645097054662,0.116
"30212","no",0.199255585670471,0.24641227722168,0.163762047316379,0.094
"30213","no",0.157087802886963,0.218929529190063,0.161456014310976,0.014
"30215","no",0.172491788864136,0.217275321483612,0.125790724548755,0.124
"30217","no",0.152928352355957,0.205844044685364,0.208648744281358,0.242
"30219","no",0.243011176586151,0.33915913105011,0.31133077199428,0.244
"30220","no",0.134004056453705,0.0919914245605469,0.102158497272408,0.174
"30222","yes",0.145482063293457,0.190538823604584,0.177600149848598,0.102
"30223","no",0.0631958842277527,0.0623543858528137,0.0576779193216944,0.078
"30224","no",0.297472894191742,0.466464817523956,0.39984376601085,0.418
"30225","no",0.320612549781799,0.339798986911774,0.271589878015226,0.21
"30226","no",0.123221874237061,0.171976685523987,0.114932072987357,0.108
"30227","no",0.276349186897278,0.341002464294434,0.220450486783039,0.212
"30229","yes",0.220470428466797,0.211405634880066,0.173457459604225,0.216
"30230","yes",0.243908822536469,0.229164481163025,0.193238442416054,0.338
"30231","no",0.17300021648407,0.344412446022034,0.182527928206999,0.216
"30233","no",0.18651932477951,0.326235949993134,0.210515186438171,0.292
"30235","yes",0.203233480453491,0.355859637260437,0.241594139437002,0.146
"30237","no",0.119205176830292,0.167064130306244,0.100459002671292,0.084
"30241","no",0.103871941566467,0.175664246082306,0.133165970096989,0.156
"30242","yes",0.539915829896927,0.502943724393845,0.434582830489006,0.53
"30243","no",0.317638516426086,0.432269334793091,0.432703854416873,0.276
"30244","no",0.150393187999725,0.195339918136597,0.114105817668041,0.114
"30245","no",0.241204977035522,0.394498586654663,0.345751271269804,0.274
"30247","no",0.25212687253952,0.327418565750122,0.311225462269604,0.36
"30249","no",0.272196352481842,0.337674617767334,0.337264485617011,0.41
"30250","no",0.364327013492584,0.342141151428223,0.290636235669894,0.402
"30252","yes",0.14257949590683,0.20174652338028,0.198662926734194,0.08
"30253","no",0.14672064781189,0.15300190448761,0.102390487723005,0.176
"30254","no",0.173554122447968,0.226477563381195,0.124053351552521,0.178
"30255","no",0.237943112850189,0.299727499485016,0.195814416480419,0.242
"30256","no",0.160074412822723,0.188892841339111,0.224238457946448,0.16
"30258","no",0.196104943752289,0.255182564258575,0.20476953565066,0.214
"30259","yes",0.392829179763794,0.284140467643738,0.373348388194203,0.278
"30262","no",0.363486468791962,0.584993660449982,0.474854044381884,0.41
"30263","no",0.108574628829956,0.102931261062622,0.120536808670983,0.04
"30264","no",0.301877617835999,0.39057731628418,0.396513281231285,0.414
"30265","no",0.0973287224769592,0.152866542339325,0.0975050044784646,0.142
"30266","yes",0.212765276432037,0.35400801897049,0.209994658377853,0.284
"30267","no",0.243863523006439,0.380572438240051,0.248026290168211,0.25
"30268","no",0.138287544250488,0.183440983295441,0.176881532044523,0.172
"30270","no",0.288564085960388,0.360105574131012,0.120896918672188,0.332
"30271","yes",0.315727412700653,0.26496559381485,0.328830062604376,0.404
"30272","no",0.170315980911255,0.171425938606262,0.143947375246343,0.162
"30273","yes",0.640178620815277,0.640404999256134,0.381949426756714,0.686
"30274","no",0.112492680549622,0.0865458250045776,0.0770782236374844,0.088
"30275","no",0.117269217967987,0.121827483177185,0.131913054769109,0.128
"30276","no",0.185392498970032,0.136616945266724,0.162522229828669,0.284
"30277","no",0.121090114116669,0.145365655422211,0.114466242718882,0.224
"30278","no",0.154773950576782,0.13407289981842,0.150865514790075,0.124
"30279","no",0.28528892993927,0.279912412166595,0.234589508910422,0.298
"30280","no",0.13813304901123,0.131651639938354,0.0828642489509634,0.12
"30281","yes",0.28244823217392,0.385445713996887,0.265502147779567,0.258
"30282","no",0.135313153266907,0.137732863426208,0.0571994735776901,0.086
"30285","no",0.241597235202789,0.248174428939819,0.150870028558971,0.178
"30286","yes",0.173200368881226,0.276451408863068,0.181839673862251,0.22
"30287","no",0.106784045696259,0.144997358322144,0.127178630690311,0.178
"30291","no",0.217511832714081,0.266624510288239,0.240916052855634,0.396
"30292","no",0.215219795703888,0.262609958648682,0.156258370074232,0.354
"30293","no",0.183426141738892,0.194624781608582,0.13470495073658,0.096
"30294","no",0.439011871814728,0.459629058837891,0.34562968379846,0.238
"30295","no",0.0753320455551147,0.0553969144821167,0.0516236784477862,0.058
"30296","no",0.189364373683929,0.19419914484024,0.149754329022574,0.21
"30297","no",0.176504969596863,0.180292904376984,0.1600707887653,0.162
"30299","no",0.150745511054993,0.187962532043457,0.267207896909586,0.26
"30301","no",0.213179647922516,0.200835227966309,0.148396288714293,0.254
"30302","no",0.15538763999939,0.232219994068146,0.212313657481733,0.182
"30304","yes",0.270095705986023,0.44521564245224,0.299728246461418,0.342
"30305","no",0.118852138519287,0.159337401390076,0.174518196218924,0.15
"30306","no",0.223695516586304,0.398189425468445,0.299891320112023,0.228
"30307","no",0.345396161079407,0.327720940113068,0.217714982871493,0.31
"30309","no",0.335101008415222,0.277201533317566,0.255499097075273,0.184
"30310","no",0.202150642871857,0.154775023460388,0.134385866555619,0.182
"30311","no",0.31585168838501,0.288754880428314,0.205366218482084,0.21
"30312","no",0.106814384460449,0.135003864765167,0.120834789566797,0.072
"30313","no",0.0979260206222534,0.136349856853485,0.107691778463689,0.096
"30314","no",0.197985351085663,0.242606818675995,0.219408709195526,0.146
"30315","no",0.167043685913086,0.213294088840485,0.183362669869656,0.172
"30316","no",0.192889034748077,0.197310388088226,0.1843736870646,0.068
"30317","no",0.136886775493622,0.201485097408295,0.136021906336027,0.134
"30319","yes",0.110651612281799,0.128563523292542,0.134870050359189,0.048
"30320","yes",0.149504423141479,0.212864995002747,0.150534825476479,0.124
"30321","no",0.109146118164062,0.131689429283142,0.105259094197296,0.046
"30322","no",0.10200697183609,0.116091430187225,0.146918734953845,0.044
"30323","no",0.115531802177429,0.166176319122314,0.13626730046323,0.178
"30324","no",0.26734584569931,0.287311553955078,0.238494504605073,0.256
"30325","no",0.196494936943054,0.232158899307251,0.204987357037625,0.266
"30326","yes",0.130031645298004,0.205073654651642,0.20338678886516,0.252
"30328","no",0.221081137657166,0.218653738498688,0.169805234075501,0.184
"30329","no",0.271855711936951,0.409347951412201,0.282477900553211,0.272
"30330","no",0.16407310962677,0.28731095790863,0.181534110636734,0.254
"30333","no",0.217137336730957,0.251212298870087,0.218393543108185,0.206
"30334","no",0.123494446277618,0.141521573066711,0.15184537227658,0.082
"30335","no",0.209462106227875,0.260120868682861,0.220496715357058,0.158
"30336","no",0.202090322971344,0.24234676361084,0.196896752817823,0.316
"30337","no",0.389092206954956,0.213326692581177,0.159799910143447,0.238
"30338","no",0.121341526508331,0.171566545963287,0.123666056477173,0.168
"30339","no",0.123223721981049,0.136188507080078,0.115905706587918,0.03
"30342","no",0.126085162162781,0.207256555557251,0.153115511590577,0.114
"30343","yes",0.342618465423584,0.331195712089539,0.18728783424565,0.352
"30344","yes",0.309493839740753,0.323306262493134,0.173485075724471,0.3
"30345","no",0.216631174087524,0.306524395942688,0.233756430923472,0.148
"30346","no",0.122049987316132,0.175409615039825,0.0778217402032152,0.142
"30347","no",0.138363718986511,0.234866738319397,0.189342137035812,0.244
"30348","no",0.128825783729553,0.119178533554077,0.140823752652278,0.17
"30349","no",0.152327120304108,0.219960629940033,0.122910290694431,0.182
"30350","no",0.102247536182404,0.0803937315940857,0.0594758425007259,0.104
"30351","yes",0.246042490005493,0.268188297748566,0.207020825494797,0.194
"30352","no",0.295082688331604,0.333750069141388,0.273870312803903,0.228
"30353","yes",0.494250416755676,0.594991505146027,0.270312467212126,0.426
"30354","no",0.174261033535004,0.19599050283432,0.149096942509646,0.222
"30355","no",0.175254166126251,0.201768636703491,0.147410162514204,0.208
"30356","no",0.221911430358887,0.17350047826767,0.134446192936564,0.224
"30357","no",0.300095736980438,0.188332796096802,0.158577351382454,0.286
"30358","no",0.220772087574005,0.235245048999786,0.154268771617081,0.132
"30359","no",0.194068133831024,0.248819470405579,0.196856493036466,0.238
"30361","no",0.111434280872345,0.125519514083862,0.100447933507474,0.118
"30362","no",0.167076051235199,0.180422961711884,0.269139630499939,0.208
"30363","no",0.254701554775238,0.273446381092072,0.214430708821581,0.212
"30364","no",0.134312927722931,0.243538796901703,0.125448385263717,0.058
"30365","no",0.112358212471008,0.118496000766754,0.0929054102092254,0.046
"30366","no",0.154873490333557,0.102252900600433,0.123969660965522,0.108
"30367","no",0.111340582370758,0.143106937408447,0.0924922098988612,0.024
"30368","no",0.180034577846527,0.230844080448151,0.191831159456009,0.218
"30369","no",0.0934125781059265,0.0869859457015991,0.0806071565741461,0.032
"30370","no",0.278161227703094,0.274464666843414,0.227293972292261,0.182
"30371","no",0.127783179283142,0.155941843986511,0.17454472507912,0.16
"30372","no",0.163783490657806,0.239280164241791,0.194175770098631,0.162
"30373","no",0.214903831481934,0.267015635967255,0.231044966012353,0.088
"30374","no",0.334808051586151,0.313651084899902,0.211562544496343,0.236
"30376","yes",0.106727480888367,0.17673248052597,0.15985629086582,0.102
"30377","no",0.116848647594452,0.126437544822693,0.0864542903239123,0.194
"30378","yes",0.200334310531616,0.220003008842468,0.175271834395302,0.214
"30379","no",0.200507164001465,0.25033438205719,0.134052481814917,0.254
"30380","yes",0.098422110080719,0.132265865802765,0.114158226875837,0.218
"30381","no",0.141665577888489,0.208217203617096,0.174400356792696,0.06
"30382","no",0.137743055820465,0.166052162647247,0.132752858885546,0.066
"30383","no",0.326072812080383,0.477332592010498,0.517610448459152,0.376
"30384","no",0.105246841907501,0.0977014899253845,0.1033930699223,0.054
"30388","no",0.148421287536621,0.145203828811646,0.111508167323882,0.068
"30389","no",0.360596418380737,0.467572689056396,0.348495239806081,0.456
"30392","no",0.249854743480682,0.367932260036469,0.278671092693065,0.26
"30394","no",0.159635126590729,0.179048240184784,0.143752794963576,0.106
"30395","yes",0.185106575489044,0.20454728603363,0.145523404648797,0.154
"30396","no",0.16028881072998,0.182897329330444,0.103965405708185,0.208
"30397","no",0.201847434043884,0.245340704917908,0.192965365807157,0.266
"30399","yes",0.128845691680908,0.105782389640808,0.0943712808048356,0.132
"30400","no",0.171283841133118,0.221814274787903,0.188437655441624,0.076
"30401","no",0.597817450761795,0.581855714321136,0.477504621718295,0.378
"30402","yes",0.419567227363586,0.622802317142487,0.328176379085431,0.368
"30403","no",0.168270885944366,0.195597946643829,0.134107223034994,0.192
"30404","yes",0.221396684646606,0.302869379520416,0.286590546400728,0.222
"30405","no",0.144766509532928,0.108179986476898,0.120827839696087,0.114
"30406","yes",0.217889010906219,0.384978413581848,0.134647664884753,0.334
"30407","no",0.145756423473358,0.16140741109848,0.171869084122051,0.19
"30408","no",0.369105100631714,0.321386516094208,0.260288518983231,0.218
"30409","no",0.180431365966797,0.203768312931061,0.154092696644278,0.066
"30410","no",0.162767767906189,0.197742819786072,0.157530752304158,0.216
"30411","no",0.177726209163666,0.310493290424347,0.216489695252695,0.21
"30412","yes",0.374437749385834,0.409661531448364,0.332060888125195,0.308
"30413","no",0.205446004867554,0.291581451892853,0.21370859565305,0.194
"30414","no",0.266038298606873,0.237538278102875,0.208994377463954,0.216
"30415","no",0.213512003421783,0.330603778362274,0.175939050929243,0.242
"30416","no",0.190143227577209,0.196479022502899,0.16817401983746,0.096
"30418","no",0.252094268798828,0.305112421512604,0.250061529560977,0.254
"30420","no",0.301392257213593,0.331771731376648,0.225655181509243,0.146
"30421","no",0.195843458175659,0.254083812236786,0.203542271696731,0.268
"30423","no",0.257505595684052,0.262533068656921,0.191923791610156,0.134
"30424","no",0.289348423480988,0.255549252033234,0.219705529006038,0.196
"30425","no",0.0580191612243652,0.0420544147491455,0.0293391417976154,0.09
"30426","no",0.15235710144043,0.200814127922058,0.172520555920157,0.066
"30427","no",0.110285222530365,0.146145761013031,0.112947910103312,0.054
"30428","no",0.116483449935913,0.13985288143158,0.125077598973113,0.134
"30429","yes",0.499423325061798,0.580630332231522,0.426923637245379,0.484
"30431","no",0.330668866634369,0.460825800895691,0.314743950157243,0.242
"30432","no",0.110183954238892,0.119181215763092,0.09757997517587,0.078
"30434","yes",0.234181523323059,0.296783804893494,0.205503865805748,0.256
"30435","yes",0.191691339015961,0.255947709083557,0.173198146800118,0.396
"30436","no",0.138583183288574,0.131778478622437,0.111079844041583,0.056
"30437","yes",0.448834717273712,0.232382595539093,0.146769429369776,0.208
"30438","no",0.13574093580246,0.178196728229523,0.164544393246483,0.086
"30439","no",0.159694373607635,0.236118674278259,0.128718282200415,0.118
"30440","no",0.245560586452484,0.312213480472565,0.220025873873428,0.292
"30441","no",0.338685929775238,0.334144473075867,0.314830136903051,0.478
"30442","no",0.152525782585144,0.189587414264679,0.166504502746206,0.138
"30444","yes",0.145229518413544,0.0995830893516541,0.0497545779198804,0.16
"30445","no",0.257789134979248,0.281842768192291,0.247866948181227,0.262
"30446","no",0.235455393791199,0.31438273191452,0.199450994484928,0.18
"30447","no",0.18921971321106,0.214546263217926,0.230409843133934,0.2
"30448","no",0.0948371887207031,0.1633260846138,0.122920554003971,0.062
"30449","no",0.220607757568359,0.219632863998413,0.143323512107845,0.142
"30450","yes",0.342888176441193,0.283514261245728,0.222356002101755,0.086
"30451","no",0.305372416973114,0.242887914180756,0.181214137054429,0.268
"30452","yes",0.32994818687439,0.339146971702576,0.309928368325046,0.306
"30454","no",0.145589888095856,0.216627717018127,0.12349199582266,0.032
"30458","no",0.0924422740936279,0.142706632614136,0.0818719709039577,0.108
"30459","no",0.251057147979736,0.26467376947403,0.268348939242522,0.286
"30461","no",0.146567344665527,0.137317776679993,0.11689214497004,0.104
"30462","no",0.131347119808197,0.200216054916382,0.164476544197544,0.106
"30463","no",0.136897206306458,0.203544914722443,0.150872321222558,0.172
"30464","yes",0.210825026035309,0.231818079948425,0.214298204521493,0.252
"30465","yes",0.177774250507355,0.268952786922455,0.14561961704624,0.24
"30466","no",0.0999984741210938,0.15743488073349,0.107790526314601,0.04
"30467","no",0.251716136932373,0.238299548625946,0.214113887410568,0.19
"30469","no",0.125952959060669,0.109852075576782,0.161599260076677,0.112
"30470","no",0.193379521369934,0.21491265296936,0.220986739787339,0.23
"30471","no",0.26552152633667,0.218716084957123,0.226308728255401,0.174
"30472","no",0.231840014457703,0.33378267288208,0.307975529488115,0.186
"30473","no",0.347855091094971,0.39440131187439,0.321963493221224,0.166
"30474","no",0.112108051776886,0.101348280906677,0.17690172490266,0.226
"30476","no",0.193645775318146,0.271696388721466,0.259788339546824,0.206
"30477","yes",0.14496773481369,0.186066091060638,0.0745801138436932,0.254
"30478","yes",0.157467246055603,0.191139578819275,0.130742626059233,0.156
"30479","yes",0.130536496639252,0.159025073051453,0.129303445766626,0.086
"30480","no",0.264500856399536,0.352593660354614,0.290082438146794,0.3
"30481","no",0.162884771823883,0.180101156234741,0.132765992219004,0.156
"30482","no",0.149413347244263,0.189692735671997,0.107372148626059,0.218
"30483","no",0.35900604724884,0.444842159748077,0.456225137771821,0.33
"30484","no",0.282210171222687,0.34309446811676,0.298157138254696,0.324
"30485","no",0.244870185852051,0.334663987159729,0.320332656743165,0.318
"30486","no",0.200682163238525,0.219890475273132,0.183614457105891,0.268
"30487","yes",0.166114747524261,0.247188031673431,0.188246711706005,0.174
"30488","no",0.127042174339294,0.18806517124176,0.161353816411428,0.114
"30489","no",0.235651910305023,0.238359928131104,0.197254258827761,0.206
"30490","no",0.264529466629028,0.212619602680206,0.332711274964963,0.166
"30492","no",0.128948450088501,0.171126544475555,0.160757287838373,0.126
"30493","no",0.224939465522766,0.293658852577209,0.175942943084505,0.16
"30494","no",0.113512873649597,0.243739366531372,0.0807930597873288,0.076
"30495","yes",0.218960344791412,0.264647841453552,0.22141748319452,0.31
"30498","no",0.13407826423645,0.233298420906067,0.106828691614491,0.148
"30499","yes",0.250292956829071,0.448155462741852,0.243908955903434,0.12
"30500","no",0.149916291236877,0.155827224254608,0.127182299474659,0.09
"30501","no",0.0888698101043701,0.141516923904419,0.099094696159335,0.176
"30503","yes",0.17854630947113,0.297120451927185,0.182068581531008,0.266
"30504","no",0.304210305213928,0.408510267734528,0.261742784518659,0.426
"30505","yes",0.121123671531677,0.11783355474472,0.150270546641061,0.108
"30506","no",0.142484962940216,0.242009222507477,0.0959545023796878,0.056
"30508","no",0.468850672245026,0.504096418619156,0.532618268634289,0.446
"30509","yes",0.14055073261261,0.165621638298035,0.11398894774072,0.144
"30510","no",0.262353658676147,0.273081064224243,0.204534429726118,0.198
"30511","no",0.176633179187775,0.247616767883301,0.218944687197471,0.196
"30512","no",0.251184403896332,0.200357735157013,0.149365997851543,0.124
"30513","yes",0.40305483341217,0.499473392963409,0.381906436654338,0.334
"30515","yes",0.255210876464844,0.286463737487793,0.192634694250869,0.146
"30516","no",0.146960854530334,0.142581045627594,0.0927624977403612,0.158
"30517","no",0.131532728672028,0.121278464794159,0.127336024549167,0.06
"30518","no",0.211127519607544,0.219520628452301,0.127714660848435,0.194
"30520","yes",0.178816795349121,0.207115948200226,0.0888689020138758,0.23
"30521","no",0.114255309104919,0.12474250793457,0.108148774072939,0.132
"30523","no",0.262896776199341,0.248600244522095,0.19309860479238,0.262
"30524","no",0.167960405349731,0.231253266334534,0.184069532503406,0.132
"30525","no",0.261678814888,0.346841931343079,0.240796963791763,0.242
"30527","no",0.324040234088898,0.347591936588287,0.230578129106367,0.294
"30528","yes",0.219702482223511,0.345303416252136,0.301282853127185,0.228
"30529","no",0.166363775730133,0.211702048778534,0.125153253504249,0.03
"30530","no",0.277766406536102,0.274530947208405,0.193219306592302,0.312
"30531","yes",0.246040999889374,0.233049809932709,0.244677432241569,0.242
"30532","no",0.221936821937561,0.246909976005554,0.232477888941208,0.248
"30535","no",0.132128715515137,0.152490019798279,0.102529524849668,0.192
"30536","no",0.173775017261505,0.252424716949463,0.119266644225523,0.236
"30537","no",0.138320028781891,0.149385392665863,0.166478824931164,0.15
"30538","no",0.23943680524826,0.311146914958954,0.212876644908913,0.15
"30539","no",0.110556066036224,0.127066969871521,0.107305773512088,0.086
"30540","no",0.137934625148773,0.187101721763611,0.167689294176526,0.108
"30541","no",0.223929524421692,0.217738628387451,0.179243368688995,0.176
"30542","yes",0.220867931842804,0.246126890182495,0.209539099925607,0.226
"30543","no",0.0960248708724976,0.122067630290985,0.0984016730214318,0.05
"30544","yes",0.276772320270538,0.291849911212921,0.236040610370894,0.292
"30545","no",0.21677440404892,0.214191854000092,0.226542532153454,0.354
"30546","no",0.198120415210724,0.168108522891998,0.176098311477241,0.314
"30547","no",0.229984164237976,0.363683760166168,0.223503782639826,0.238
"30548","no",0.269780158996582,0.292165994644165,0.160633181733413,0.142
"30551","no",0.0970844626426697,0.0954775810241699,0.0695785750499289,0.04
"30552","no",0.107124805450439,0.143150687217712,0.106321674886761,0.088
"30553","no",0.233722031116486,0.293868839740753,0.209802491610811,0.268
"30554","no",0.148925185203552,0.175405979156494,0.154476026404544,0.214
"30555","no",0.213734686374664,0.156947314739227,0.165914049257685,0.252
"30556","no",0.22051477432251,0.325434625148773,0.235459188677318,0.246
"30557","no",0.167417764663696,0.228433728218079,0.17894155685247,0.128
"30559","no",0.176015079021454,0.160732328891754,0.106489210980086,0.066
"30561","no",0.136767745018005,0.164263010025024,0.149718941661343,0.086
"30562","no",0.122609734535217,0.132854819297791,0.0643534240691254,0.096
"30563","no",0.319840967655182,0.416789591312408,0.411834797740336,0.26
"30564","yes",0.175397336483002,0.226537048816681,0.141676751186823,0.226
"30567","yes",0.106145203113556,0.147067427635193,0.13287900522307,0.08
"30569","no",0.206881463527679,0.374323487281799,0.186574649921856,0.232
"30570","no",0.137211918830872,0.157163858413696,0.15363907025815,0.126
"30571","no",0.10670018196106,0.161827921867371,0.138665357955268,0.126
"30572","no",0.0897241234779358,0.0925588011741638,0.0720359478665695,0.104
"30573","no",0.217524886131287,0.160166025161743,0.164526432453972,0.078
"30574","no",0.235299408435822,0.279850244522095,0.253576747479867,0.286
"30575","no",0.182719349861145,0.229682862758636,0.200070341920797,0.288
"30577","no",0.309943556785583,0.380759954452515,0.237791578379473,0.222
"30578","yes",0.210594296455383,0.309893369674683,0.163671068224097,0.288
"30579","no",0.468655943870544,0.567536532878876,0.494979901127229,0.412
"30580","no",0.288911163806915,0.250773727893829,0.13618000355029,0.188
"30582","no",0.177124083042145,0.219868302345276,0.182123095982539,0.13
"30583","no",0.169647991657257,0.184546530246735,0.122827047648152,0.186
"30584","yes",0.491679251194,0.364168763160706,0.549639004274187,0.36
"30586","yes",0.274906039237976,0.360545039176941,0.274096231652753,0.33
"30587","yes",0.21087920665741,0.290854334831238,0.217328739883087,0.312
"30588","yes",0.277097284793854,0.406866550445557,0.297893683730972,0.282
"30589","no",0.269079864025116,0.248193919658661,0.201268977135174,0.15
"30590","no",0.265291213989258,0.1672443151474,0.134235493892987,0.146
"30591","yes",0.129546821117401,0.20088267326355,0.159476340947374,0.148
"30593","no",0.148442506790161,0.200419902801514,0.151497335682597,0.206
"30595","no",0.183896720409393,0.159424483776093,0.133359773324758,0.156
"30596","no",0.234780967235565,0.198536574840546,0.172767724455478,0.206
"30597","no",0.119460880756378,0.134382605552673,0.0980525624672705,0.044
"30598","no",0.152745187282562,0.205878674983978,0.170764869759936,0.072
"30599","no",0.18006694316864,0.300366103649139,0.246426018440333,0.148
"30600","no",0.148829638957977,0.216134428977966,0.165577841969187,0.116
