"","return_customer","neural_predictions"
"4587","no",0.106528748711161
"4588","no",0.187779858883496
"4589","no",0.186769372523601
"4590","no",0.176548416457538
"4591","no",0.0607396763891547
"4592","no",0.174474194863163
"4593","yes",0.170548378669213
"4594","no",0.172973415667367
"4595","no",0.17210078796645
"4596","no",0.242406424754223
"4597","no",0.0997578643786551
"4598","yes",0.109706400918477
"4599","no",0.208525917308429
"4600","no",0.093793378273276
"4601","no",0.171051019549218
"4602","no",0.213002829640615
"4603","yes",0.178983138308312
"4604","no",0.091886336394452
"4605","no",0.149378447777833
"4606","no",0.127068845697919
"4607","yes",0.235463535663032
"4608","no",0.100508688498094
"4609","no",0.168769438130212
"4610","no",0.141538353650794
"4611","no",0.125695970410133
"4612","no",0.157948244468623
"4613","no",0.0935845047966027
"4614","no",0.298288450939522
"4615","no",0.151843874506293
"4616","yes",0.081502353477804
"4617","no",0.206922342615107
"4618","no",0.196937528124032
"4619","yes",0.188316231097097
"4620","yes",0.210531883403627
"4621","no",0.465844526370335
"4622","yes",0.194932177887945
"4623","no",0.164150675499615
"4624","no",0.157311209133681
"4625","no",0.251950391972417
"4626","no",0.231708301510015
"4627","no",0.281218035453038
"4628","no",0.251482783598474
"4629","no",0.162335810466219
"4630","no",0.196506202534633
"4631","no",0.137338230958923
"4632","yes",0.23512964338656
"4633","yes",0.202359571230949
"4634","no",0.134589381857718
"4635","no",0.145033199206696
"4636","no",0.418310973207127
"4637","no",0.135544748464516
"4638","no",0.169997790528919
"4639","no",0.113418678214365
"4640","no",0.185843590232796
"4641","no",0.0974996874058068
"4642","yes",0.14458046178395
"4643","no",0.255710719376528
"4644","no",0.169153919093766
"4645","no",0.126250449023869
"4646","yes",0.201742281782222
"4647","yes",0.204755035824327
"4648","no",0.157753553793513
"4649","no",0.147661424335176
"4650","no",0.108930890120963
"4651","no",0.102015036577375
"4652","no",0.280042386546494
"4653","no",0.248813251029742
"4654","yes",0.109276493890828
"4655","no",0.308644781170501
"4656","yes",0.255993357721876
"4657","no",0.140133130526327
"4658","no",0.182667386487132
"4659","no",0.351365149113856
"4660","no",0.077883829791696
"4661","no",0.173417463152279
"4662","no",0.262669226223149
"4663","no",0.279010933807744
"4664","no",0.213780817041988
"4665","no",0.131350861748294
"4666","no",0.220647719826194
"4667","no",0.1862860434827
"4668","no",0.149557410145833
"4669","no",0.146035507094777
"4670","no",0.122948706610772
"4671","no",0.0925232972163422
"4672","no",0.189785122119285
"4673","no",0.148251360036953
"4674","no",0.0699655894621956
"4675","no",0.204861218858503
"4676","no",0.120240943994583
"4677","no",0.239523442562779
"4678","no",0.086548272752841
"4679","no",0.219711365688292
"4680","yes",0.288918714658179
"4681","no",0.204661597549344
"4682","no",0.117817808145784
"4683","no",0.131402808310894
"4684","no",0.114294999579574
"4685","no",0.187168710775368
"4686","no",0.496578353003583
"4687","no",0.0811340243405904
"4688","no",0.159763272651989
"4689","no",0.153541061610631
"4690","yes",0.183338645784722
"4691","no",0.189832645201608
"4692","no",0.205543019114311
"4693","no",0.103379218987437
"4694","yes",0.446667543073162
"4695","no",0.108342470787482
"4696","no",0.20472421203491
"4697","no",0.220083008383436
"4698","no",0.226818619356153
"4699","yes",0.199826992783478
"4700","yes",0.213085868304472
"4701","yes",0.186636498068966
"4702","no",0.189061000911816
"4703","no",0.0894349645131905
"4704","yes",0.223960636762128
"4705","no",0.175907517419259
"4706","yes",0.212769794472962
"4707","no",0.239891587637178
"4708","no",0.284553395326792
"4709","no",0.110618038230385
"4710","no",0.0823175928191297
"4711","no",0.184364214321923
"4712","no",0.111830774897879
"4713","no",0.0854006871384366
"4714","no",0.242503732397365
"4715","no",0.0827636216229498
"4716","no",0.110809314292306
"4717","no",0.133916731290883
"4718","yes",0.159223380957254
"4719","no",0.202140378384573
"4720","no",0.134574872676612
"4721","no",0.0761864108024871
"4722","no",0.326895621171026
"4723","no",0.221672291629971
"4724","no",0.196778695629397
"4725","no",0.172925235907964
"4726","yes",0.205219960866169
"4727","no",0.133034983122692
"4728","no",0.283253410381749
"4729","no",0.155580987059404
"4730","no",0.0847725223071376
"4731","no",0.174357853404602
"4732","no",0.133873712261163
"4733","no",0.179251969402226
"4734","no",0.151228646385634
"4735","no",0.201597755191883
"4736","no",0.191933091916159
"4737","no",0.170828749301679
"4738","no",0.0894774645209022
"4739","no",0.125853827876431
"4740","no",0.161136082789156
"4741","no",0.0881406429828191
"4742","no",0.176668337744322
"4743","yes",0.367259115599947
"4744","no",0.122039069710484
"4745","yes",0.207175806157766
"4746","no",0.165186572346513
"4747","no",0.234546133991174
"4748","no",0.14993855638332
"4749","yes",0.144355983684842
"4750","no",0.214214305651014
"4751","no",0.0869817189599708
"4752","no",0.166367021384679
"4753","no",0.150465951808282
"4754","no",0.194284088016409
"4755","no",0.17708827484516
"4756","no",0.112276586535962
"4757","no",0.209358507066974
"4758","no",0.292595910542865
"4759","yes",0.170364632513671
"4760","no",0.127750951062218
"4761","no",0.154307929012732
"4762","yes",0.240616029766676
"4763","no",0.104047907645665
"4764","no",0.223285999481306
"4765","no",0.117753579605982
"4766","no",0.175172934150938
"4767","no",0.315425589154111
"4768","no",0.173931553505718
"4769","no",0.160246323732088
"4770","no",0.12856963151342
"4771","no",0.174967012834925
"4772","no",0.195205756179346
"4773","no",0.162443587279211
"4774","no",0.182030099300433
"4775","no",0.102762974795336
"4776","no",0.163892081235837
"4777","no",0.212378364826506
"4778","no",0.120810362378646
"4779","no",0.114905036064861
"4780","no",0.120487649863535
"4781","no",0.131614118793403
"4782","no",0.315195313512754
"4783","no",0.107300689869309
"4784","yes",0.236849963755393
"4785","no",0.183340623526973
"4786","no",0.216017504305697
"4787","no",0.205134291771884
"4788","no",0.166708588652597
"4789","no",0.128977374485465
"4790","no",0.355015354835194
"4791","no",0.150326802239653
"4792","no",0.168157598099536
"4793","yes",0.132950088605814
"4794","no",0.14530423615343
"4795","no",0.242241746865656
"4796","no",0.132245028294043
"4797","no",0.093890557111402
"4798","no",0.209575331216468
"4799","no",0.230995111257135
"4800","no",0.216319798598477
"4801","no",0.353483174990721
"4802","no",0.207530368222557
"4803","no",0.167176469158321
"4804","no",0.09121310110204
"4805","no",0.235483706191972
"4806","no",0.156717651467
"4807","no",0.157534859680617
"4808","no",0.280581625441947
"4809","no",0.108167110401015
"4810","no",0.176007769163379
"4811","yes",0.273404316222144
"4812","no",0.135938399598895
"4813","no",0.229676736111536
"4814","yes",0.201234286509283
"4815","no",0.196559574216662
"4816","no",0.102035559291116
"4817","no",0.122431564223628
"4818","no",0.177395330567422
"4819","no",0.100640959979845
"4820","no",0.0914948320687547
"4821","yes",0.330011416600187
"4822","no",0.319455804821549
"4823","no",0.0999639890133458
"4824","no",0.12197175242944
"4825","no",0.319849951410278
"4826","no",0.240483289685624
"4827","no",0.36094063113812
"4828","no",0.193570663542335
"4829","no",0.146267139278484
"4830","no",0.0812093322382933
"4831","yes",0.488014051411197
"4832","no",0.141539583244014
"4833","yes",0.29031898472157
"4834","no",0.124552503326429
"4835","yes",0.148438588727967
"4836","yes",0.266359546825263
"4837","no",0.140720343497212
"4838","yes",0.217873595858749
"4839","no",0.209455556686561
"4840","no",0.168933000390542
"4841","no",0.490916925091151
"4842","no",0.153678183419864
"4843","no",0.10325221098097
"4844","no",0.134462918195967
"4845","no",0.157651025653274
"4846","no",0.290679049893246
"4847","no",0.0733815139051192
"4848","no",0.253240348960729
"4849","no",0.112438327903803
"4850","no",0.166185874011964
"4851","no",0.1835833148367
"4852","yes",0.370224797668932
"4853","no",0.137306574884114
"4854","no",0.217466855525369
"4855","no",0.386268488915302
"4856","no",0.272361597847748
"4857","yes",0.160547830833113
"4858","no",0.208926292879699
"4859","no",0.18430737791639
"4860","no",0.216271953660868
"4861","yes",0.235931857053687
"4862","no",0.286403973004008
"4863","no",0.177886361271227
"4864","no",0.286955879564001
"4865","no",0.175735678677938
"4866","no",0.229045517847689
"4867","no",0.14009355909877
"4868","no",0.169533388949239
"4869","yes",0.211953950384026
"4870","no",0.0899909483054565
"4871","no",0.172542294141912
"4872","no",0.333523773871093
"4873","no",0.0958377451497011
"4874","no",0.170437136723638
"4875","no",0.161304146639236
"4876","yes",0.436564666075774
"4877","no",0.289854673272389
"4878","no",0.180396443206693
"4879","no",0.1862518158663
"4880","no",0.241470306994849
"4881","no",0.093912216485569
"4882","yes",0.150181578404832
"4883","no",0.146113644804578
"4884","no",0.228142784190632
"4885","no",0.0676415211718029
"4886","no",0.324233251367356
"4887","no",0.340836128218623
"4888","no",0.212454924161689
"4889","yes",0.18670797677513
"4890","no",0.201647299431865
"4891","no",0.117274079617727
"4892","no",0.260872182468983
"4893","no",0.324452460297745
"4894","no",0.134882358206529
"4895","no",0.119107027516443
"4896","no",0.145563304053443
"4897","no",0.27588868208524
"4898","yes",0.324628808121311
"4899","no",0.127889652639781
"4900","no",0.139621594710905
"4901","no",0.144940553872157
"4902","no",0.164010417404551
"4903","no",0.18521746779095
"4904","no",0.144423904015664
"4905","no",0.163458674442367
"4906","no",0.114015611758898
"4907","no",0.464972660581378
"4908","no",0.0851158179820906
"4909","yes",0.17043185370681
"4910","yes",0.161202412089193
"4911","yes",0.325886120513812
"4912","no",0.264467971268007
"4913","yes",0.104304872944747
"4914","yes",0.180081031847827
"4915","no",0.11196546252214
"4916","no",0.262812223863643
"4917","no",0.282503022850411
"4918","no",0.10221421366686
"4919","no",0.146661724827166
"4920","no",0.23354593295421
"4921","no",0.128988635806385
"4922","no",0.121669862913606
"4923","no",0.194843836070537
"4924","no",0.134249024042014
"4925","no",0.116666189396757
"4926","no",0.147951142606209
"4927","no",0.199627428034938
"4928","no",0.25492092354192
"4929","no",0.179705245064213
"4930","no",0.225718869710513
"4931","no",0.189737447282651
"4932","no",0.135460878816518
"4933","yes",0.477134945495295
"4934","no",0.294958497136873
"4935","no",0.12505161664117
"4936","no",0.113939352162958
"4937","no",0.376955038633018
"4938","yes",0.204384286560021
"4939","no",0.150312095128734
"4940","no",0.147887668122633
"4941","yes",0.158750325968749
"4942","yes",0.229321562971204
"4943","no",0.118720732183914
"4944","no",0.160644411351934
"4945","no",0.158300107705104
"4946","no",0.116502721788794
"4947","no",0.123162584552604
"4948","no",0.219706647106945
"4949","no",0.115386630623659
"4950","no",0.193699583099322
"4951","no",0.311024494296493
"4952","no",0.0980980164552844
"4953","no",0.121472093428084
"4954","no",0.138710861929307
"4955","no",0.330916062067317
"4956","no",0.152590139903876
"4957","no",0.129457814304609
"4958","no",0.0962943234525479
"4959","no",0.171294081191901
"4960","no",0.187012546423965
"4961","no",0.0987267306231
"4962","no",0.258328389768405
"4963","yes",0.215896507025076
"4964","yes",0.391063052432756
"4965","no",0.135181571559951
"4966","no",0.109469846138082
"4967","yes",0.270504689900118
"4968","no",0.168513616012895
"4969","no",0.135346529669343
"4970","no",0.150260794201987
"4971","no",0.219383858894594
"4972","no",0.100383858366298
"4973","yes",0.123203902716548
"4974","no",0.131251042056715
"4975","no",0.109237882329885
"4976","no",0.174570970802421
"4977","yes",0.115545755498495
"4978","no",0.275288997329009
"4979","no",0.264825201639529
"4980","no",0.242693449221303
"4981","no",0.274629166823678
"4982","no",0.114465948769086
"4983","no",0.246158383940338
"4984","no",0.480034399149231
"4985","no",0.163755268243801
"4986","no",0.0891453951317003
"4987","no",0.128314259873995
"4988","no",0.217133774212807
"4989","no",0.181040617513159
"4990","yes",0.217633270418987
"4991","no",0.121879768719233
"4992","no",0.0983205666426416
"4993","no",0.0883534712548857
"4994","no",0.15687430642342
"4995","no",0.103649734936456
"4996","no",0.31879987376356
"4997","no",0.185471070357637
"4998","no",0.143956080634694
"4999","no",0.204493409756096
"5000","no",0.0980359855272372
"5001","no",0.17084297395743
"5002","no",0.107276079142233
"5003","no",0.158321601091387
"5004","no",0.166960851054667
"5005","yes",0.142770736663719
"5006","no",0.107644832020239
"5007","no",0.26116417581443
"5008","yes",0.0710996548635685
"5009","no",0.219890869342981
"5010","no",0.151309848588561
"5011","no",0.125706647465832
"5012","no",0.159935576619855
"5013","no",0.148080820599499
"5014","no",0.318832862827879
"5015","no",0.106815256706773
"5016","no",0.243928397571336
"5017","no",0.124176449669033
"5018","yes",0.208502512997419
"5019","yes",0.21529737344134
"5020","no",0.095269667191209
"5021","yes",0.104705365472307
"5022","no",0.449970383133887
"5023","no",0.113125847990671
"5024","no",0.166645099731718
"5025","no",0.348440650404841
"5026","no",0.1585510562372
"5027","no",0.236108283821916
"5028","no",0.107923904378063
"5029","yes",0.200564150240466
"5030","yes",0.145026784178173
"5031","no",0.164853670412647
"5032","no",0.27441577862339
"5033","no",0.314710470592845
"5034","no",0.225240577525479
"5035","no",0.133385812018074
"5036","no",0.197697775148151
"5037","yes",0.193976949594536
"5038","no",0.17903503567106
"5039","no",0.203995422203021
"5040","no",0.147240036549915
"5041","no",0.200704315217427
"5042","no",0.0698847304792471
"5043","no",0.12139279436889
"5044","no",0.141576154472405
"5045","no",0.0644139072538104
"5046","no",0.212882393356393
"5047","no",0.124204439732811
"5048","no",0.160628092162151
"5049","no",0.233674359448473
"5050","no",0.169293844353178
"5051","no",0.253778657098673
"5052","no",0.127811732134227
"5053","yes",0.172055165930823
"5054","no",0.265696697733918
"5055","no",0.0676269138537822
"5056","yes",0.0845104075563168
"5057","yes",0.184978632993326
"5058","no",0.115761963877909
"5059","no",0.13510831663496
"5060","no",0.202226646811902
"5061","no",0.108269002201653
"5062","no",0.131043911058195
"5063","no",0.177382035026129
"5064","yes",0.415945904143887
"5065","no",0.151935437734814
"5066","no",0.137461284075077
"5067","yes",0.132175507569375
"5068","no",0.174103663928771
"5069","no",0.249764716209899
"5070","no",0.143765637560907
"5071","no",0.0841916277685938
"5072","no",0.164619374833759
"5073","no",0.182540593738101
"5074","yes",0.178480336994748
"5075","no",0.26806352176691
"5076","no",0.19773653920397
"5077","no",0.19399709781767
"5078","no",0.242014760157787
"5079","no",0.193984677238644
"5080","yes",0.225754269436452
"5081","yes",0.233105468010523
"5082","no",0.135502432428603
"5083","no",0.0812005653337835
"5084","no",0.177064456211773
"5085","no",0.126502183869109
"5086","yes",0.207062548644247
"5087","no",0.138268429590763
"5088","no",0.116649731424462
"5089","no",0.210838694718564
"5090","no",0.132692342100422
"5091","yes",0.150377525251908
"5092","no",0.263724109153302
"5093","yes",0.0645094563077284
"5094","no",0.132890655731566
"5095","yes",0.115838937213056
"5096","no",0.100888893285401
"5097","no",0.398125721364097
"5098","no",0.131346221288871
"5099","no",0.22406003238081
"5100","no",0.148564438394637
"5101","no",0.191309520757143
"5102","no",0.111742048269416
"5103","no",0.229498936456394
"5104","no",0.155465466008178
"5105","yes",0.100421500761825
"5106","no",0.0862787115554905
"5107","no",0.180678886488208
"5108","no",0.121663701645608
"5109","yes",0.208648148606392
"5110","yes",0.234440698352952
"5111","no",0.256229430661873
"5112","no",0.196183596494067
"5113","no",0.129817878800625
"5114","no",0.284775421533702
"5115","yes",0.175917613933589
"5116","no",0.176231549291281
"5117","no",0.150415274250038
"5118","yes",0.135993533433892
"5119","no",0.108474219535553
"5120","no",0.180283346827386
"5121","yes",0.308620135383868
"5122","no",0.128878343054061
"5123","no",0.271867502005072
"5124","no",0.188324336997169
"5125","no",0.257461173294885
"5126","no",0.153897615219939
"5127","no",0.0845509913247907
"5128","yes",0.219560485962269
"5129","no",0.207987849637029
"5130","no",0.0604641592414935
"5131","yes",0.199845855766271
"5132","no",0.203294434271683
"5133","yes",0.18048829181096
"5134","no",0.150956340551434
"5135","no",0.0885604751663448
"5136","no",0.220599736047028
"5137","no",0.268537464242278
"5138","no",0.310612602432861
"5139","no",0.18291830199308
"5140","no",0.0871730244993087
"5141","no",0.152532308260275
"5142","yes",0.152239876464718
"5143","no",0.271086212427558
"5144","no",0.143015828902635
"5145","yes",0.148313223682406
"5146","yes",0.154139483716331
"5147","no",0.126060453815325
"5148","no",0.0978528431440229
"5149","no",0.11915696915407
"5150","no",0.0758018142348388
"5151","no",0.102236332182614
"5152","no",0.112444824276079
"5153","no",0.128638412517663
"5154","yes",0.233734642750781
"5155","no",0.208112416728349
"5156","no",0.319130951679789
"5157","no",0.14934984918944
"5158","no",0.285032160390656
"5159","no",0.0862825034529273
"5160","no",0.265138531576324
"5161","yes",0.280167732522232
"5162","yes",0.114702413519053
"5163","no",0.262364146917674
"5164","no",0.0995834485595305
"5165","no",0.262212730024374
"5166","no",0.109513215426732
"5167","no",0.163874556359105
"5168","yes",0.18620409701673
"5169","no",0.25832381432617
"5170","no",0.187900792741179
"5171","no",0.102758505265059
"5172","yes",0.203408062118644
"5173","no",0.102009124784969
"5174","no",0.126509269877644
"5175","no",0.0962666822431041
"5176","no",0.150101871682311
"5177","no",0.164244155983612
"5178","no",0.174770165371105
"5179","yes",0.187215587904188
"5180","no",0.340469460497521
"5181","yes",0.37515584735169
"5182","no",0.24418566857414
"5183","no",0.131835023051707
"5184","no",0.255350246258466
"5185","no",0.159751865772079
"5186","no",0.136533280374858
"5187","no",0.0992064371288754
"5188","no",0.0997147270217292
"5189","no",0.128561940520688
"5190","no",0.168462331585241
"5191","yes",0.172195132080016
"5192","no",0.128260536235254
"5193","no",0.100161163027194
"5194","no",0.141796468861213
"5195","no",0.129981083680088
"5196","no",0.233723547643901
"5197","no",0.105401222416467
"5198","yes",0.191567944157588
"5199","no",0.216350847739072
"5200","no",0.252075177020612
"5201","no",0.120746190901197
"5202","no",0.162145633689661
"5203","no",0.0789544853448
"5204","no",0.208701242406146
"5205","no",0.1756042517913
"5206","yes",0.197653052569355
"5207","no",0.156332885273253
"5208","yes",0.247743997631054
"5209","no",0.317841158930185
"5210","no",0.280614579980114
"5211","no",0.206863388928284
"5212","no",0.360960374204111
"5213","yes",0.216523641437908
"5214","no",0.237333239097247
"5215","no",0.0708263472879929
"5216","yes",0.171628214479585
"5217","no",0.232407077200563
"5218","yes",0.235568611452052
"5219","yes",0.288158275069982
"5220","no",0.12085002398088
"5221","no",0.123358242758743
"5222","no",0.107790924326999
"5223","no",0.125691642072405
"5224","yes",0.146945062583943
"5225","no",0.151894648542754
"5226","yes",0.229917711894802
"5227","yes",0.113164133495431
"5228","no",0.0767708361834619
"5229","no",0.2597189860994
"5230","no",0.132952590716929
"5231","no",0.158623848144105
"5232","yes",0.103260239189468
"5233","no",0.0899850063520256
"5234","no",0.161078978355209
"5235","no",0.138150198019099
"5236","yes",0.171647849912002
"5237","no",0.241694417987764
"5238","no",0.149343086523226
"5239","no",0.130882037688074
"5240","yes",0.390697956369601
"5241","no",0.174692571365505
"5242","no",0.255426713780544
"5243","no",0.218588489593849
"5244","no",0.212766759179887
"5245","no",0.263331798262396
"5246","yes",0.182449895934128
"5247","no",0.14746779746074
"5248","no",0.188456241778824
"5249","no",0.0629284174757015
"5250","no",0.158367751110161
"5251","no",0.126458085269409
"5252","no",0.134003103421871
"5253","no",0.154926565284792
"5254","yes",0.217741173673831
"5255","no",0.193557975894703
"5256","no",0.0993148831042133
"5257","yes",0.238935723380935
"5258","yes",0.357793473817123
"5259","no",0.143364097769759
"5260","no",0.261201511845179
"5261","no",0.187875491686525
"5262","no",0.299086901808842
"5263","no",0.22838374265727
"5264","no",0.149783566517618
"5265","yes",0.184644433735915
"5266","no",0.204511299096207
"5267","no",0.177915131374239
"5268","no",0.220907111294592
"5269","yes",0.197034392718143
"5270","no",0.207329584144287
"5271","no",0.199386057635961
"5272","no",0.09754529026034
"5273","no",0.200476358893861
"5274","no",0.287091169054782
"5275","no",0.215915576718472
"5276","no",0.267562128248155
"5277","no",0.133694483033145
"5278","no",0.256246498740941
"5279","no",0.219379790719176
"5280","yes",0.112217510361695
"5281","no",0.121014813756347
"5282","no",0.135511480760491
"5283","no",0.230435148211357
"5284","yes",0.151904951571888
"5285","no",0.251867602427527
"5286","no",0.134182801732531
"5287","no",0.377719672154048
"5288","yes",0.263542539648489
"5289","no",0.255964648432725
"5290","no",0.151795738439774
"5291","no",0.0779076745039325
"5292","no",0.129119823272003
"5293","no",0.0895208619855732
"5294","no",0.195464909717792
"5295","yes",0.259370537317015
"5296","no",0.118497317736411
"5297","no",0.20015915029703
"5298","no",0.130050524152211
"5299","no",0.10423265136711
"5300","no",0.205138826392259
"5301","no",0.213758142076009
"5302","no",0.172278951333624
"5303","no",0.147998841420929
"5304","no",0.115165684814429
"5305","no",0.173341523933423
"5306","no",0.245761632836772
"5307","no",0.18870359176429
"5308","no",0.0711930287362772
"5309","no",0.169305867858499
"5310","no",0.396484313499793
"5311","no",0.232201695008089
"5312","no",0.163539545226896
"5313","yes",0.148434824357119
"5314","no",0.242250202761953
"5315","yes",0.273325726612753
"5316","yes",0.165221924666812
"5317","no",0.14690166467957
"5318","no",0.152458072235978
"5319","yes",0.16330126178826
"5320","no",0.171584261479841
"5321","no",0.179464988060955
"5322","no",0.0777481505105874
"5323","yes",0.300979184800479
"5324","no",0.088522873781478
"5325","no",0.152738535197698
"5326","no",0.148396230691491
"5327","yes",0.178958595691213
"5328","no",0.160123602086648
"5329","no",0.0859751121483021
"5330","yes",0.242393399719421
"5331","no",0.157852679126703
"5332","yes",0.18340334652841
"5333","no",0.181154770230701
"5334","no",0.151135938917732
"5335","yes",0.467918063146402
"5336","no",0.15777476049871
"5337","no",0.103866241631226
"5338","no",0.282035200903902
"5339","no",0.170550551222062
"5340","no",0.128758003958832
"5341","no",0.215228489073597
"5342","no",0.160559740922871
"5343","no",0.159612079928407
"5344","no",0.175991304000358
"5345","no",0.177701910522175
"5346","no",0.161627484015567
"5347","no",0.200954478236821
"5348","no",0.107851842918951
"5349","no",0.114120211209445
"5350","no",0.112224543182709
"5351","no",0.289489713321203
"5352","no",0.21793788077779
"5353","no",0.249802626447468
"5354","no",0.132031832352799
"5355","no",0.204904849813863
"5356","yes",0.213546231047832
"5357","no",0.174098573826839
"5358","no",0.203501619399013
"5359","no",0.240943270032332
"5360","no",0.21163539077773
"5361","yes",0.204537173872264
"5362","no",0.201249547920168
"5363","no",0.147161173784644
"5364","yes",0.406091900019353
"5365","no",0.168122161929769
"5366","no",0.0594923184167807
"5367","no",0.173827143903583
"5368","no",0.18693137197735
"5369","no",0.180076829921042
"5370","no",0.296524389017226
"5371","no",0.289810501814503
"5372","no",0.171432499150994
"5373","no",0.288133466162759
"5374","no",0.178900253354021
"5375","no",0.246508658616785
"5376","no",0.269915655475435
"5377","yes",0.130855099407609
"5378","yes",0.184505092713537
"5379","no",0.257231803304061
"5380","no",0.0719372555651857
"5381","no",0.237625931893483
"5382","no",0.218896313792937
"5383","no",0.262693701532478
"5384","no",0.109125367513138
"5385","no",0.204199149355252
"5386","no",0.248894469422389
"5387","no",0.117934418545275
"5388","no",0.244779157392501
"5389","no",0.156911325769066
"5390","no",0.171619811665438
"5391","no",0.204409030660676
"5392","no",0.169181595152442
"5393","yes",0.244138239638414
"5394","no",0.220284018443316
"5395","no",0.182490340637526
"5396","no",0.327418308743484
"5397","no",0.16825651145387
"5398","no",0.163332847158001
"5399","no",0.221711746126213
"5400","no",0.248649376244348
"5401","no",0.231579209880365
"5402","no",0.232124889276983
"5403","yes",0.193301453536759
"5404","no",0.159089055135964
"5405","no",0.213132554706746
"5406","yes",0.256234197431175
"5407","no",0.170538706726771
"5408","no",0.144970422144835
"5409","no",0.122225300452664
"5410","no",0.273893381172308
"5411","yes",0.121295099372542
"5412","no",0.235229767051849
"5413","no",0.17171670865282
"5414","yes",0.325645303757721
"5415","no",0.11591541163612
"5416","no",0.127422217406071
"5417","no",0.321185242793606
"5418","yes",0.256475826423974
"5419","no",0.150211869153608
"5420","yes",0.132262395187872
"5421","no",0.19874820747837
"5422","no",0.150713877043736
"5423","no",0.111217759542261
"5424","no",0.113715022874854
"5425","no",0.0920829581653446
"5426","no",0.155259423174379
"5427","no",0.114946938739517
"5428","yes",0.184741602792495
"5429","no",0.1673113568663
"5430","no",0.164025863124005
"5431","yes",0.116825460117196
"5432","no",0.163186835044983
"5433","no",0.309970823106094
"5434","no",0.192379455203501
"5435","no",0.141682612781439
"5436","no",0.195478382845524
"5437","yes",0.124321893179655
"5438","no",0.0856147096223599
"5439","yes",0.296989322430143
"5440","no",0.156933350492369
"5441","no",0.111777045072391
"5442","no",0.259412432594051
"5443","no",0.107067346275894
"5444","no",0.211263560570692
"5445","no",0.155067122436299
"5446","no",0.14964224026576
"5447","yes",0.343264387105766
"5448","yes",0.291448130970513
"5449","no",0.281716128162308
"5450","no",0.148407222988706
"5451","no",0.138515805013431
"5452","no",0.124607548971591
"5453","no",0.149359382552591
"5454","no",0.145500402583952
"5455","no",0.189175485047936
"5456","no",0.353900630324267
"5457","no",0.0769461468345125
"5458","no",0.175335100531087
"5459","no",0.247137900914878
"5460","yes",0.10964569813129
"5461","yes",0.388751219627759
"5462","yes",0.296878963010489
"5463","no",0.223803926957676
"5464","no",0.109207093546993
"5465","no",0.0999780217139142
"5466","no",0.102919760115028
"5467","no",0.195257252396869
"5468","yes",0.342640045103849
"5469","no",0.164383231583813
"5470","no",0.158654349846102
"5471","no",0.190514960244755
"5472","no",0.0966871912901845
"5473","no",0.262422200962037
"5474","no",0.175625621836598
"5475","yes",0.363150031744706
"5476","yes",0.194519806770745
"5477","no",0.171804284776382
"5478","no",0.131974994665451
"5479","no",0.155308383052925
"5480","yes",0.195468526156899
"5481","no",0.0962758738452413
"5482","yes",0.385219034973702
"5483","no",0.136301401312866
"5484","no",0.156516746338772
"5485","no",0.288926422353924
"5486","yes",0.301610818336397
"5487","no",0.0782268447511092
"5488","no",0.431047826194867
"5489","no",0.154831574614829
"5490","no",0.152657245470307
"5491","no",0.174485644288436
"5492","yes",0.316342378513236
"5493","no",0.149302342469376
"5494","no",0.207138693346184
"5495","no",0.282380861340139
"5496","yes",0.175286098996642
"5497","no",0.216970013105046
"5498","no",0.131899563851553
"5499","no",0.118062666240474
"5500","no",0.344511038535996
"5501","no",0.131673974658984
"5502","no",0.206969262227402
"5503","no",0.0959288807532307
"5504","no",0.198439451049285
"5505","no",0.269437981198592
"5506","no",0.254438686700537
"5507","yes",0.281178104339278
"5508","no",0.110174966436414
"5509","yes",0.257765131253577
"5510","no",0.16126544667582
"5511","yes",0.244816025361621
"5512","no",0.255647517112456
"5513","no",0.219222445681083
"5514","no",0.202930852681337
"5515","no",0.117874698422385
"5516","no",0.144001898941155
"5517","yes",0.357667545611165
"5518","no",0.13820116696673
"5519","no",0.103854663734405
"5520","yes",0.121586328452454
"5521","no",0.148041082504739
"5522","no",0.220626896262709
"5523","no",0.204086929513789
"5524","no",0.148619454525901
"5525","no",0.317393348827672
"5526","no",0.112775990910043
"5527","no",0.231473823048446
"5528","no",0.144813351196067
"5529","yes",0.382145575154386
"5530","no",0.0965965374879483
"5531","no",0.207406413495977
"5532","yes",0.28951444485925
"5533","yes",0.178802602857007
"5534","no",0.12808863386277
"5535","no",0.181586488217886
"5536","yes",0.0961785469336789
"5537","no",0.360095082923608
"5538","no",0.173822129533231
"5539","no",0.203792631579599
"5540","no",0.134055501124339
"5541","yes",0.121754021061472
"5542","no",0.182393595568521
"5543","yes",0.238155623991789
"5544","yes",0.246765688605828
"5545","no",0.264223102146033
"5546","no",0.0817517882954556
"5547","yes",0.241168611820921
"5548","yes",0.313852539772287
"5549","no",0.15206537152993
"5550","no",0.220491126002119
"5551","no",0.174872927693179
"5552","no",0.148692719476418
"5553","no",0.120028975329044
"5554","no",0.222699924538323
"5555","yes",0.259885715908551
"5556","no",0.203148509483441
"5557","no",0.12630145378894
"5558","no",0.244482831992049
"5559","no",0.276927440137531
"5560","no",0.259219879164207
"5561","no",0.332347505403194
"5562","no",0.123429690710142
"5563","no",0.119264436313387
"5564","no",0.124977935438149
"5565","no",0.167102812285627
"5566","no",0.203521737866484
